date,network_id,window_size,window_start,window_end,max_row_error,min_contribution,max_contribution
2021-05-04,same_scale_MTC,252,2020-02-03,2021-05-04,2.220446049250313e-16,0.020516950110717743,0.17855322429310205
2021-05-05,same_scale_MTC,252,2020-02-04,2021-05-05,2.220446049250313e-16,0.020733175406756597,0.1788773437048688
2021-05-06,same_scale_MTC,252,2020-02-05,2021-05-06,1.1102230246251565e-16,0.020918511011911493,0.17918546555293327
2021-05-10,same_scale_MTC,252,2020-02-06,2021-05-10,1.1102230246251565e-16,0.021099995186446074,0.1800879321415448
2021-05-11,same_scale_MTC,252,2020-02-10,2021-05-11,2.220446049250313e-16,0.0212767181341871,0.181207954947988
2021-05-12,same_scale_MTC,252,2020-02-11,2021-05-12,1.1102230246251565e-16,0.021427070593710077,0.1821442165883472
2021-05-13,same_scale_MTC,252,2020-02-12,2021-05-13,2.220446049250313e-16,0.02152649528450343,0.18271853311393393
2021-05-17,same_scale_MTC,252,2020-02-13,2021-05-17,1.1102230246251565e-16,0.02155623488565273,0.18296749441376337
2021-05-18,same_scale_MTC,252,2020-02-18,2021-05-18,1.1102230246251565e-16,0.0215040962288582,0.18295399128047787
2021-05-19,same_scale_MTC,252,2020-02-19,2021-05-19,2.220446049250313e-16,0.021409892217624807,0.18412217311152024
2021-05-20,same_scale_MTC,252,2020-02-20,2021-05-20,1.1102230246251565e-16,0.021458908887971223,0.1860918556747097
2021-05-24,same_scale_MTC,252,2020-02-24,2021-05-24,2.220446049250313e-16,0.021996373734682658,0.18752300399466498
2021-05-25,same_scale_MTC,252,2020-02-25,2021-05-25,1.1102230246251565e-16,0.023321151985582985,0.18732222263937012
2021-05-26,same_scale_MTC,252,2020-02-26,2021-05-26,1.1102230246251565e-16,0.025292526272947778,0.18518853319046397
2021-05-27,same_scale_MTC,252,2020-02-27,2021-05-27,2.220446049250313e-16,0.027115292654772662,0.1820578959418714
2021-06-01,same_scale_MTC,252,2020-03-02,2021-06-01,2.220446049250313e-16,0.02788148371619214,0.1817336136927535
2021-06-02,same_scale_MTC,252,2020-03-03,2021-06-02,1.1102230246251565e-16,0.02753941853389609,0.18330876628190934
2021-06-03,same_scale_MTC,252,2020-03-04,2021-06-03,1.1102230246251565e-16,0.025931500572076036,0.18615524657172336
2021-06-07,same_scale_MTC,252,2020-03-05,2021-06-07,1.1102230246251565e-16,0.023655262073419347,0.19026001859673491
2021-06-08,same_scale_MTC,252,2020-03-09,2021-06-08,1.1102230246251565e-16,0.02113421879574528,0.1946404517880748
2021-06-09,same_scale_MTC,252,2020-03-10,2021-06-09,2.220446049250313e-16,0.018812183425848377,0.19840335386294713
2021-06-10,same_scale_MTC,252,2020-03-11,2021-06-10,2.220446049250313e-16,0.01718007546926481,0.20157302857483925
2021-06-14,same_scale_MTC,252,2020-03-12,2021-06-14,1.1102230246251565e-16,0.016580258726314148,0.20366323508867037
2021-06-15,same_scale_MTC,252,2020-03-16,2021-06-15,2.220446049250313e-16,0.016564684831103512,0.20755204962683743
2021-06-16,same_scale_MTC,252,2020-03-17,2021-06-16,1.1102230246251565e-16,0.01609400298836319,0.21089666705833562
2021-06-17,same_scale_MTC,252,2020-03-18,2021-06-17,2.220446049250313e-16,0.01496264536322405,0.21008652740400896
2021-06-21,same_scale_MTC,252,2020-03-19,2021-06-21,2.220446049250313e-16,0.013694967698107366,0.20790053495673463
2021-06-22,same_scale_MTC,252,2020-03-23,2021-06-22,2.220446049250313e-16,0.012771429845971228,0.20743066882387348
2021-06-23,same_scale_MTC,252,2020-03-24,2021-06-23,1.1102230246251565e-16,0.012326198293767474,0.21096668936012233
2021-06-24,same_scale_MTC,252,2020-03-25,2021-06-24,1.1102230246251565e-16,0.012377173281012602,0.22004372390380858
2021-06-28,same_scale_MTC,252,2020-03-26,2021-06-28,2.220446049250313e-16,0.013001185705159433,0.23535080183200147
2021-06-29,same_scale_MTC,252,2020-03-30,2021-06-29,2.220446049250313e-16,0.01438132063291216,0.25706405290656165
2021-06-30,same_scale_MTC,252,2020-03-31,2021-06-30,2.220446049250313e-16,0.016681073948430658,0.2846106259754215
2021-07-01,same_scale_MTC,252,2020-04-01,2021-07-01,1.1102230246251565e-16,0.018443398662950892,0.31587069835140413
2021-07-06,same_scale_MTC,252,2020-04-02,2021-07-06,2.220446049250313e-16,0.018988247696955035,0.3448705279065764
2021-07-07,same_scale_MTC,252,2020-04-06,2021-07-07,2.220446049250313e-16,0.020965200848121323,0.34964552313994085
2021-07-08,same_scale_MTC,252,2020-04-07,2021-07-08,1.1102230246251565e-16,0.024056311988182633,0.33939585353159796
2021-07-12,same_scale_MTC,252,2020-04-08,2021-07-12,1.1102230246251565e-16,0.02819022263744776,0.3261037641148536
2021-07-13,same_scale_MTC,252,2020-04-13,2021-07-13,1.1102230246251565e-16,0.02905863834248339,0.3120521178016298
2021-07-14,same_scale_MTC,252,2020-04-14,2021-07-14,2.220446049250313e-16,0.02899010798379201,0.30031766429191153
2021-07-15,same_scale_MTC,252,2020-04-15,2021-07-15,1.1102230246251565e-16,0.02850750964597874,0.291337931307228
2021-07-19,same_scale_MTC,252,2020-04-16,2021-07-19,1.1102230246251565e-16,0.02795000899739136,0.28478245021803905
2021-07-20,same_scale_MTC,252,2020-04-20,2021-07-20,2.220446049250313e-16,0.027813423876715884,0.28038076331681305
2021-07-21,same_scale_MTC,252,2020-04-21,2021-07-21,1.1102230246251565e-16,0.028732548907213426,0.27746121600335366
2021-07-22,same_scale_MTC,252,2020-04-22,2021-07-22,2.220446049250313e-16,0.029246090752116437,0.27503536687100627
2021-07-26,same_scale_MTC,252,2020-04-23,2021-07-26,1.1102230246251565e-16,0.029912874057310503,0.2722416298998162
2021-07-27,same_scale_MTC,252,2020-04-27,2021-07-27,2.220446049250313e-16,0.02932672988539742,0.269427833822389
2021-07-28,same_scale_MTC,252,2020-04-28,2021-07-28,2.220446049250313e-16,0.027925891577347973,0.2676695549827331
2021-07-29,same_scale_MTC,252,2020-04-29,2021-07-29,1.1102230246251565e-16,0.026480030249424063,0.26721364190222624
2021-08-02,same_scale_MTC,252,2020-04-30,2021-08-02,2.220446049250313e-16,0.025775510707099686,0.26664886676043303
2021-08-03,same_scale_MTC,252,2020-05-04,2021-08-03,2.220446049250313e-16,0.025824983555905155,0.2640851187555842
2021-08-04,same_scale_MTC,252,2020-05-05,2021-08-04,2.220446049250313e-16,0.02629854461925276,0.2599382570008281
2021-08-05,same_scale_MTC,252,2020-05-06,2021-08-05,1.1102230246251565e-16,0.027001544277359357,0.2571372824434318
2021-08-09,same_scale_MTC,252,2020-05-07,2021-08-09,1.1102230246251565e-16,0.027864921994188333,0.2578027375209726
2021-08-10,same_scale_MTC,252,2020-05-11,2021-08-10,1.1102230246251565e-16,0.02881543350705816,0.26270732645025563
2021-08-11,same_scale_MTC,252,2020-05-12,2021-08-11,1.1102230246251565e-16,0.029843039676189308,0.2718349957676108
2021-08-12,same_scale_MTC,252,2020-05-13,2021-08-12,2.220446049250313e-16,0.031165521049490396,0.2842258542994538
2021-08-16,same_scale_MTC,252,2020-05-14,2021-08-16,1.1102230246251565e-16,0.03320729751566321,0.29783197794608857
2021-08-17,same_scale_MTC,252,2020-05-18,2021-08-17,1.1102230246251565e-16,0.03592738722966381,0.3111170724099694
2021-08-18,same_scale_MTC,252,2020-05-19,2021-08-18,1.1102230246251565e-16,0.034058010295532404,0.3235036988216733
2021-08-19,same_scale_MTC,252,2020-05-20,2021-08-19,1.1102230246251565e-16,0.029549102481776866,0.3308500870622691
2021-08-23,same_scale_MTC,252,2020-05-21,2021-08-23,2.220446049250313e-16,0.03563580592531221,0.3218622267439192
2021-08-24,same_scale_MTC,252,2020-05-26,2021-08-24,1.1102230246251565e-16,0.03460688844226144,0.29749420745963107
2021-08-25,same_scale_MTC,252,2020-05-27,2021-08-25,1.1102230246251565e-16,0.03335407086845846,0.28291858539512904
2021-08-26,same_scale_MTC,252,2020-05-28,2021-08-26,1.1102230246251565e-16,0.03230491959395765,0.2852477773471087
2021-08-30,same_scale_MTC,252,2020-06-01,2021-08-30,1.1102230246251565e-16,0.03128697432393954,0.28697821028214004
2021-08-31,same_scale_MTC,252,2020-06-02,2021-08-31,2.220446049250313e-16,0.030479069141099074,0.2879589848600132
2021-09-01,same_scale_MTC,252,2020-06-03,2021-09-01,1.1102230246251565e-16,0.030436342971802845,0.2879325416157913
2021-09-02,same_scale_MTC,252,2020-06-04,2021-09-02,2.220446049250313e-16,0.02879831827699821,0.3260799817123319
2021-09-07,same_scale_MTC,252,2020-06-08,2021-09-07,2.220446049250313e-16,0.028944432135148374,0.3331393417719612
2021-09-08,same_scale_MTC,252,2020-06-09,2021-09-08,1.1102230246251565e-16,0.03242457553167036,0.3403669263069848
2021-09-09,same_scale_MTC,252,2020-06-10,2021-09-09,1.1102230246251565e-16,0.0336725496148553,0.3578228856483634
2021-09-13,same_scale_MTC,252,2020-06-11,2021-09-13,3.3306690738754696e-16,0.03311437210073269,0.3826296813137498
2021-09-14,same_scale_MTC,252,2020-06-15,2021-09-14,1.1102230246251565e-16,0.03136455873532407,0.4128667316199087
2021-09-15,same_scale_MTC,252,2020-06-16,2021-09-15,2.220446049250313e-16,0.029149459884029248,0.4483200328551224
2021-09-16,same_scale_MTC,252,2020-06-17,2021-09-16,1.1102230246251565e-16,0.027273760826313175,0.4882517893126418
2021-09-20,same_scale_MTC,252,2020-06-18,2021-09-20,1.1102230246251565e-16,0.026247264824490385,0.5298538784991969
2021-09-21,same_scale_MTC,252,2020-06-22,2021-09-21,1.1102230246251565e-16,0.02602835525634978,0.5684473030730748
2021-09-22,same_scale_MTC,252,2020-06-23,2021-09-22,2.220446049250313e-16,0.026184355493462534,0.5991650532524915
2021-09-23,same_scale_MTC,252,2020-06-24,2021-09-23,1.1102230246251565e-16,0.026426134005870773,0.619663468190738
2021-09-27,same_scale_MTC,252,2020-06-25,2021-09-27,2.220446049250313e-16,0.027371107535749017,0.631260148075841
2021-09-28,same_scale_MTC,252,2020-06-29,2021-09-28,1.1102230246251565e-16,0.027323500897907006,0.6363084706409606
2021-09-29,same_scale_MTC,252,2020-06-30,2021-09-29,1.1102230246251565e-16,0.025878189693921975,0.6364404211190376
2021-09-30,same_scale_MTC,252,2020-07-01,2021-09-30,2.220446049250313e-16,0.024328520468004964,0.6318220857086537
2021-10-04,same_scale_MTC,252,2020-07-02,2021-10-04,2.220446049250313e-16,0.02459391810891975,0.621130803453816
2021-10-05,same_scale_MTC,252,2020-07-06,2021-10-05,1.1102230246251565e-16,0.028267048861461756,0.6028843274553346
2021-10-06,same_scale_MTC,252,2020-07-07,2021-10-06,1.1102230246251565e-16,0.035224982205276624,0.5783341004243853
2021-10-07,same_scale_MTC,252,2020-07-08,2021-10-07,2.220446049250313e-16,0.037088130680698786,0.5518867340564286
2021-10-11,same_scale_MTC,252,2020-07-09,2021-10-11,1.1102230246251565e-16,0.03721121741255941,0.5275786909132608
2021-10-12,same_scale_MTC,252,2020-07-13,2021-10-12,1.1102230246251565e-16,0.037123879688479605,0.506483499266178
2021-10-13,same_scale_MTC,252,2020-07-14,2021-10-13,1.1102230246251565e-16,0.03692275745032047,0.48718868640321833
2021-10-14,same_scale_MTC,252,2020-07-15,2021-10-14,1.1102230246251565e-16,0.03676572910176699,0.4768823207001756
2021-10-18,same_scale_MTC,252,2020-07-16,2021-10-18,1.1102230246251565e-16,0.03664242260178114,0.47682953506708925
2021-10-19,same_scale_MTC,252,2020-07-20,2021-10-19,1.1102230246251565e-16,0.0363469351195682,0.47308120152945493
2021-10-20,same_scale_MTC,252,2020-07-21,2021-10-20,1.1102230246251565e-16,0.035624750772438436,0.4646332370206394
2021-10-21,same_scale_MTC,252,2020-07-22,2021-10-21,2.220446049250313e-16,0.03432544496850311,0.4569539849252098
2021-10-25,same_scale_MTC,252,2020-07-23,2021-10-25,2.220446049250313e-16,0.03250422855245643,0.4553514636804423
2021-10-26,same_scale_MTC,252,2020-07-27,2021-10-26,1.1102230246251565e-16,0.030416443834673665,0.45802990641127345
2021-10-27,same_scale_MTC,252,2020-07-28,2021-10-27,1.1102230246251565e-16,0.028393156903160313,0.45960941646980735
2021-10-28,same_scale_MTC,252,2020-07-29,2021-10-28,1.1102230246251565e-16,0.026733354519069063,0.4569776501892453
2021-11-01,same_scale_MTC,252,2020-07-30,2021-11-01,1.1102230246251565e-16,0.025709950770543725,0.45042553329867
2021-11-02,same_scale_MTC,252,2020-08-03,2021-11-02,1.6653345369377348e-16,0.025500385317160902,0.442109708849088
2021-11-03,same_scale_MTC,252,2020-08-04,2021-11-03,2.220446049250313e-16,0.02600654784112201,0.4341949182434248
2021-11-04,same_scale_MTC,252,2020-08-05,2021-11-04,2.220446049250313e-16,0.02672679221145458,0.4281666932935016
2021-11-08,same_scale_MTC,252,2020-08-06,2021-11-08,1.1102230246251565e-16,0.027050799283310178,0.42478114839648706
2021-11-09,same_scale_MTC,252,2020-08-10,2021-11-09,1.1102230246251565e-16,0.0266938915078204,0.42436041093010735
2021-11-10,same_scale_MTC,252,2020-08-11,2021-11-10,1.1102230246251565e-16,0.02573328565399483,0.42677925103841435
2021-11-11,same_scale_MTC,252,2020-08-12,2021-11-11,1.1102230246251565e-16,0.024386928093061325,0.4319138595808173
2021-11-15,same_scale_MTC,252,2020-08-13,2021-11-15,1.1102230246251565e-16,0.022828217465036958,0.43916362465060277
2021-11-16,same_scale_MTC,252,2020-08-17,2021-11-16,1.1102230246251565e-16,0.02131157732328664,0.4446326239639956
2021-11-17,same_scale_MTC,252,2020-08-18,2021-11-17,1.1102230246251565e-16,0.020383939619250266,0.4425911351395166
2021-11-18,same_scale_MTC,252,2020-08-19,2021-11-18,1.1102230246251565e-16,0.02057613470362128,0.4306498565533799
2021-11-22,same_scale_MTC,252,2020-08-20,2021-11-22,1.1102230246251565e-16,0.02198243234477972,0.4111125548236855
2021-11-23,same_scale_MTC,252,2020-08-24,2021-11-23,2.220446049250313e-16,0.02422636957509627,0.38821571398123905
2021-11-24,same_scale_MTC,252,2020-08-25,2021-11-24,1.1102230246251565e-16,0.02671667851557932,0.3660463526230908
2021-11-29,same_scale_MTC,252,2020-08-26,2021-11-29,1.1102230246251565e-16,0.028873522097008088,0.34831180407134443
2021-11-30,same_scale_MTC,252,2020-08-27,2021-11-30,2.220446049250313e-16,0.030435885224528055,0.33615677514365516
2021-12-01,same_scale_MTC,252,2020-08-31,2021-12-01,1.1102230246251565e-16,0.03155044766063494,0.3290073528649338
2021-12-02,same_scale_MTC,252,2020-09-01,2021-12-02,2.220446049250313e-16,0.032463652679220384,0.3193538780103938
2021-12-06,same_scale_MTC,252,2020-09-02,2021-12-06,2.220446049250313e-16,0.03331284513272709,0.30574603740909007
2021-12-07,same_scale_MTC,252,2020-09-03,2021-12-07,2.220446049250313e-16,0.03412214360117965,0.29098160471086915
2021-12-08,same_scale_MTC,252,2020-09-08,2021-12-08,2.220446049250313e-16,0.0349147236990284,0.27768883278987005
2021-12-09,same_scale_MTC,252,2020-09-09,2021-12-09,2.220446049250313e-16,0.035757335354908625,0.26656685154416443
2021-12-13,same_scale_MTC,252,2020-09-10,2021-12-13,2.220446049250313e-16,0.036739984142341295,0.25747777859139603
2021-12-14,same_scale_MTC,252,2020-09-14,2021-12-14,2.220446049250313e-16,0.0369617488792715,0.2502491672484577
2021-12-15,same_scale_MTC,252,2020-09-15,2021-12-15,1.1102230246251565e-16,0.03586549118670636,0.24460704447847326
2021-12-16,same_scale_MTC,252,2020-09-16,2021-12-16,2.220446049250313e-16,0.03427670769410699,0.24001223345428976
2021-12-20,same_scale_MTC,252,2020-09-17,2021-12-20,1.1102230246251565e-16,0.03226576448014667,0.23578337368344646
2021-12-21,same_scale_MTC,252,2020-09-21,2021-12-21,2.220446049250313e-16,0.029958705629264084,0.23142760516414929
2021-12-22,same_scale_MTC,252,2020-09-22,2021-12-22,1.1102230246251565e-16,0.02761839211489906,0.22663202999791315
2021-12-27,same_scale_MTC,252,2020-09-23,2021-12-27,2.220446049250313e-16,0.025431691890050432,0.22112274635045895
2021-12-28,same_scale_MTC,252,2020-09-24,2021-12-28,2.220446049250313e-16,0.02344753584525024,0.2148447173675819
2021-12-29,same_scale_MTC,252,2020-09-28,2021-12-29,1.1102230246251565e-16,0.021638063071027006,0.20853022772853647
2021-12-30,same_scale_MTC,252,2020-09-29,2021-12-30,1.1102230246251565e-16,0.01996794753596377,0.20351415465191827
2022-01-03,same_scale_MTC,252,2020-09-30,2022-01-03,2.220446049250313e-16,0.018445306693994194,0.2032024810372954
2022-01-04,same_scale_MTC,252,2020-10-01,2022-01-04,2.220446049250313e-16,0.01712127237222786,0.20460313000578897
2022-01-05,same_scale_MTC,252,2020-10-05,2022-01-05,2.220446049250313e-16,0.016049844798726325,0.20896348150690192
2022-01-06,same_scale_MTC,252,2020-10-06,2022-01-06,1.1102230246251565e-16,0.015249975638330747,0.2138028631483287
2022-01-10,same_scale_MTC,252,2020-10-07,2022-01-10,1.1102230246251565e-16,0.014696998187809654,0.21763407227428147
2022-01-11,same_scale_MTC,252,2020-10-08,2022-01-11,1.1102230246251565e-16,0.0143465784898368,0.21969659021042123
2022-01-12,same_scale_MTC,252,2020-10-12,2022-01-12,1.1102230246251565e-16,0.014157005105334696,0.21973756970754055
2022-01-13,same_scale_MTC,252,2020-10-13,2022-01-13,1.1102230246251565e-16,0.014098330233195209,0.2179106610272034
2022-01-18,same_scale_MTC,252,2020-10-14,2022-01-18,1.1102230246251565e-16,0.014141846868249097,0.21483704387761915
2022-01-19,same_scale_MTC,252,2020-10-15,2022-01-19,2.220446049250313e-16,0.01424041680901026,0.21161429238517915
2022-01-20,same_scale_MTC,252,2020-10-19,2022-01-20,2.220446049250313e-16,0.01433633486268524,0.20967855151664555
2022-01-24,same_scale_MTC,252,2020-10-20,2022-01-24,1.1102230246251565e-16,0.014398905937150949,0.2105927809515842
2022-01-25,same_scale_MTC,252,2020-10-21,2022-01-25,2.220446049250313e-16,0.014448438100350982,0.21508922037406283
2022-01-26,same_scale_MTC,252,2020-10-22,2022-01-26,2.220446049250313e-16,0.014524472885097688,0.22272968943087731
2022-01-27,same_scale_MTC,252,2020-10-26,2022-01-27,1.1102230246251565e-16,0.014644430630534765,0.23171070961713802
2022-01-31,same_scale_MTC,252,2020-10-27,2022-01-31,1.1102230246251565e-16,0.014797433190113684,0.2391997332646388
2022-02-01,same_scale_MTC,252,2020-10-28,2022-02-01,2.220446049250313e-16,0.014937809391752916,0.24329322771282505
2022-02-02,same_scale_MTC,252,2020-10-29,2022-02-02,2.220446049250313e-16,0.01500914406111123,0.24411294010142573
2022-02-03,same_scale_MTC,252,2020-11-02,2022-02-03,2.220446049250313e-16,0.014991708514185869,0.24349657069392416
2022-02-07,same_scale_MTC,252,2020-11-03,2022-02-07,1.1102230246251565e-16,0.01491559164197241,0.24299476256530134
2022-02-08,same_scale_MTC,252,2020-11-04,2022-02-08,1.1102230246251565e-16,0.014825716853192795,0.24298783095766377
2022-02-09,same_scale_MTC,252,2020-11-05,2022-02-09,2.220446049250313e-16,0.014753328529813751,0.24351585086867172
2022-02-10,same_scale_MTC,252,2020-11-09,2022-02-10,1.1102230246251565e-16,0.014705882216307807,0.24514938176737888
2022-02-14,same_scale_MTC,252,2020-11-10,2022-02-14,1.1102230246251565e-16,0.014690087964105966,0.24839105251010754
2022-02-15,same_scale_MTC,252,2020-11-11,2022-02-15,2.220446049250313e-16,0.014728928411038893,0.25281199160743173
2022-02-16,same_scale_MTC,252,2020-11-12,2022-02-16,1.1102230246251565e-16,0.014841751827431247,0.25768337506218925
2022-02-17,same_scale_MTC,252,2020-11-16,2022-02-17,1.1102230246251565e-16,0.015048860668087027,0.26197718238961526
2022-02-22,same_scale_MTC,252,2020-11-17,2022-02-22,2.220446049250313e-16,0.015375913495968667,0.26393684939783835
2022-02-23,same_scale_MTC,252,2020-11-18,2022-02-23,1.1102230246251565e-16,0.015840210273850092,0.2607843148902054
2022-02-24,same_scale_MTC,252,2020-11-19,2022-02-24,1.1102230246251565e-16,0.016438160756454646,0.24989013688660586
2022-02-28,same_scale_MTC,252,2020-11-23,2022-02-28,2.220446049250313e-16,0.017155903855023115,0.23564072216436452
2022-03-01,same_scale_MTC,252,2020-11-24,2022-03-01,1.6653345369377348e-16,0.017995777973884377,0.22651147728514648
2022-03-02,same_scale_MTC,252,2020-11-25,2022-03-02,1.1102230246251565e-16,0.018983659699178344,0.22247777085745293
2022-03-03,same_scale_MTC,252,2020-11-30,2022-03-03,1.1102230246251565e-16,0.020153703836209482,0.22031960107350648
2022-03-07,same_scale_MTC,252,2020-12-01,2022-03-07,1.1102230246251565e-16,0.021524916600050403,0.21817232158101973
2022-03-08,same_scale_MTC,252,2020-12-02,2022-03-08,2.220446049250313e-16,0.023079096567591342,0.21541448713783914
2022-03-09,same_scale_MTC,252,2020-12-03,2022-03-09,2.220446049250313e-16,0.024734740263123667,0.2148307912870781
2022-03-10,same_scale_MTC,252,2020-12-07,2022-03-10,3.3306690738754696e-16,0.026321486211424786,0.21833566411176109
2022-03-14,same_scale_MTC,252,2020-12-08,2022-03-14,1.1102230246251565e-16,0.027607935172898612,0.21787327964907405
2022-03-15,same_scale_MTC,252,2020-12-09,2022-03-15,1.1102230246251565e-16,0.028413972938013305,0.2133655252674003
2022-03-16,same_scale_MTC,252,2020-12-10,2022-03-16,2.220446049250313e-16,0.02867219925570039,0.20584906284301888
2022-03-17,same_scale_MTC,252,2020-12-14,2022-03-17,1.1102230246251565e-16,0.028426727247232476,0.2023442275759112
2022-03-21,same_scale_MTC,252,2020-12-15,2022-03-21,1.1102230246251565e-16,0.027793161468795062,0.2029054738544271
2022-03-22,same_scale_MTC,252,2020-12-16,2022-03-22,1.1102230246251565e-16,0.02692077664148197,0.20920573807671083
2022-03-23,same_scale_MTC,252,2020-12-17,2022-03-23,1.1102230246251565e-16,0.025500320935933615,0.2252275761196425
2022-03-24,same_scale_MTC,252,2020-12-21,2022-03-24,1.1102230246251565e-16,0.02294046659421809,0.23265668603860773
2022-03-28,same_scale_MTC,252,2020-12-22,2022-03-28,2.220446049250313e-16,0.021391528388809783,0.22615612376424155
2022-03-29,same_scale_MTC,252,2020-12-23,2022-03-29,1.1102230246251565e-16,0.02061121170047437,0.2122302888346509
2022-03-30,same_scale_MTC,252,2020-12-28,2022-03-30,2.220446049250313e-16,0.02042404741356334,0.1970560591643509
2022-03-31,same_scale_MTC,252,2020-12-29,2022-03-31,2.220446049250313e-16,0.020783987487722946,0.2038886660950958
2022-04-04,same_scale_MTC,252,2020-12-30,2022-04-04,2.220446049250313e-16,0.0217254387775787,0.23573559835976954
2022-04-05,same_scale_MTC,252,2021-01-04,2022-04-05,2.220446049250313e-16,0.02207438655891827,0.2345642157763072
2022-04-06,same_scale_MTC,252,2021-01-05,2022-04-06,2.220446049250313e-16,0.02226067675297595,0.2356367898368514
2022-04-07,same_scale_MTC,252,2021-01-06,2022-04-07,1.1102230246251565e-16,0.022821905787550254,0.23761113356236485
2022-04-11,same_scale_MTC,252,2021-01-07,2022-04-11,1.1102230246251565e-16,0.023979634621159374,0.2394313655564324
2022-04-12,same_scale_MTC,252,2021-01-11,2022-04-12,2.220446049250313e-16,0.02592148323407698,0.24047768140587458
2022-04-13,same_scale_MTC,252,2021-01-12,2022-04-13,1.1102230246251565e-16,0.02859955899348315,0.24762140614915332
2022-04-18,same_scale_MTC,252,2021-01-13,2022-04-18,2.220446049250313e-16,0.026707987315161705,0.2530202071419155
2022-04-19,same_scale_MTC,252,2021-01-14,2022-04-19,1.1102230246251565e-16,0.025363036234634862,0.25578082028463067
2022-04-20,same_scale_MTC,252,2021-01-19,2022-04-20,1.1102230246251565e-16,0.025366127717264122,0.2562047164710793
2022-04-21,same_scale_MTC,252,2021-01-20,2022-04-21,1.1102230246251565e-16,0.02630282789419022,0.25558388016242367
2022-04-25,same_scale_MTC,252,2021-01-21,2022-04-25,1.1102230246251565e-16,0.027837184822807785,0.2566204052411037
2022-04-26,same_scale_MTC,252,2021-01-25,2022-04-26,1.1102230246251565e-16,0.029859074225486757,0.26278821011042625
2022-04-27,same_scale_MTC,252,2021-01-26,2022-04-27,1.1102230246251565e-16,0.03208663870661832,0.27666149228116904
2022-04-28,same_scale_MTC,252,2021-01-27,2022-04-28,2.220446049250313e-16,0.034216929871007905,0.2984237622390855
2022-05-02,same_scale_MTC,252,2021-01-28,2022-05-02,1.1102230246251565e-16,0.03486314377272026,0.3241568506681863
2022-05-03,same_scale_MTC,252,2021-02-01,2022-05-03,1.1102230246251565e-16,0.03444384030674658,0.3449984185070126
2022-05-04,same_scale_MTC,252,2021-02-02,2022-05-04,2.220446049250313e-16,0.03436323973601581,0.3533811703684685
2022-05-05,same_scale_MTC,252,2021-02-03,2022-05-05,1.1102230246251565e-16,0.034309267331893184,0.3503050187872293
2022-05-09,same_scale_MTC,252,2021-02-04,2022-05-09,1.1102230246251565e-16,0.032733622610574956,0.3422987122849015
2022-05-10,same_scale_MTC,252,2021-02-08,2022-05-10,1.1102230246251565e-16,0.03078223660591813,0.3344610849028646
2022-05-11,same_scale_MTC,252,2021-02-09,2022-05-11,1.1102230246251565e-16,0.027830978099037094,0.32804324050119804
2022-05-12,same_scale_MTC,252,2021-02-10,2022-05-12,1.1102230246251565e-16,0.025211409227895037,0.3216841259863303
2022-05-16,same_scale_MTC,252,2021-02-11,2022-05-16,1.1102230246251565e-16,0.02459851614691759,0.3127795744683623
2022-05-17,same_scale_MTC,252,2021-02-16,2022-05-17,1.1102230246251565e-16,0.026046552109791073,0.3005481507125666
2022-05-18,same_scale_MTC,252,2021-02-17,2022-05-18,2.220446049250313e-16,0.025045775029575133,0.2883052665458111
2022-05-19,same_scale_MTC,252,2021-02-18,2022-05-19,2.220446049250313e-16,0.024463657091390135,0.27969977550409975
2022-05-23,same_scale_MTC,252,2021-02-22,2022-05-23,2.220446049250313e-16,0.024026747751569506,0.27552358540212024
2022-05-24,same_scale_MTC,252,2021-02-23,2022-05-24,1.1102230246251565e-16,0.023468414604047156,0.27495556999066195
2022-05-25,same_scale_MTC,252,2021-02-24,2022-05-25,1.1102230246251565e-16,0.022595121854066594,0.2771695644524522
2022-05-26,same_scale_MTC,252,2021-02-25,2022-05-26,2.220446049250313e-16,0.021369548378409157,0.28163028215153707
2022-05-31,same_scale_MTC,252,2021-03-01,2022-05-31,2.220446049250313e-16,0.019892238105897294,0.2875039442585832
2022-06-01,same_scale_MTC,252,2021-03-02,2022-06-01,2.220446049250313e-16,0.018374819975417653,0.29289907767281925
2022-06-02,same_scale_MTC,252,2021-03-03,2022-06-02,1.1102230246251565e-16,0.017102391566219483,0.29516564179144134
2022-06-06,same_scale_MTC,252,2021-03-04,2022-06-06,1.1102230246251565e-16,0.01632197001628453,0.2944454297196729
2022-06-07,same_scale_MTC,252,2021-03-08,2022-06-07,2.220446049250313e-16,0.016114378532807443,0.2929145899802517
2022-06-08,same_scale_MTC,252,2021-03-09,2022-06-08,3.3306690738754696e-16,0.016442509660484335,0.2931448713014541
2022-06-09,same_scale_MTC,252,2021-03-10,2022-06-09,1.1102230246251565e-16,0.017286794436726066,0.296726295744507
2022-06-13,same_scale_MTC,252,2021-03-11,2022-06-13,2.220446049250313e-16,0.01864147986642642,0.30054293603086357
2022-06-14,same_scale_MTC,252,2021-03-15,2022-06-14,3.3306690738754696e-16,0.02043365922002282,0.30108212812795726
2022-06-15,same_scale_MTC,252,2021-03-16,2022-06-15,1.1102230246251565e-16,0.022422438238123767,0.3000350418598433
2022-06-16,same_scale_MTC,252,2021-03-17,2022-06-16,1.1102230246251565e-16,0.024322942164135653,0.3010529883547029
