date,network_id,window_size,window_start,window_end,max_row_error,min_contribution,max_contribution
2016-05-06,same_scale_MTC,252,2015-05-08,2016-05-06,2.220446049250313e-16,0.011086077432146582,0.6435645642520973
2016-05-09,same_scale_MTC,252,2015-05-11,2016-05-09,2.220446049250313e-16,0.01077287566010247,0.641038905634666
2016-05-10,same_scale_MTC,252,2015-05-12,2016-05-10,1.1102230246251565e-16,0.010411651089295565,0.6378409246055522
2016-05-11,same_scale_MTC,252,2015-05-13,2016-05-11,1.1102230246251565e-16,0.01000260020699845,0.6342364367063547
2016-05-12,same_scale_MTC,252,2015-05-14,2016-05-12,1.1102230246251565e-16,0.009554348068401735,0.6305884442400456
2016-05-13,same_scale_MTC,252,2015-05-15,2016-05-13,2.220446049250313e-16,0.009077996455519821,0.6271738788050222
2016-05-16,same_scale_MTC,252,2015-05-18,2016-05-16,2.220446049250313e-16,0.008576422930781591,0.623969700877997
2016-05-17,same_scale_MTC,252,2015-05-19,2016-05-17,0.0,0.008045177616290448,0.6207136916937198
2016-05-18,same_scale_MTC,252,2015-05-20,2016-05-18,1.1102230246251565e-16,0.007482775613317662,0.6171460425122086
2016-05-19,same_scale_MTC,252,2015-05-21,2016-05-19,1.1102230246251565e-16,0.006899274261964078,0.613209747696647
2016-05-20,same_scale_MTC,252,2015-05-22,2016-05-20,2.220446049250313e-16,0.006318737913532477,0.6091078539600084
2016-05-23,same_scale_MTC,252,2015-05-25,2016-05-23,1.1102230246251565e-16,0.005776154532684366,0.6051952954979761
2016-05-24,same_scale_MTC,252,2015-05-27,2016-05-24,1.1102230246251565e-16,0.005310171782923872,0.601760807107424
2016-05-25,same_scale_MTC,252,2015-05-28,2016-05-25,1.1102230246251565e-16,0.004951192682980335,0.5989218264664614
2016-05-26,same_scale_MTC,252,2015-05-29,2016-05-26,1.1102230246251565e-16,0.004707877022818407,0.5966971575495892
2016-05-27,same_scale_MTC,252,2015-06-01,2016-05-27,2.220446049250313e-16,0.0045701444839448165,0.5950878817942569
2016-05-30,same_scale_MTC,252,2015-06-02,2016-05-30,2.220446049250313e-16,0.004517739422713684,0.5941535466050853
2016-06-01,same_scale_MTC,252,2015-06-03,2016-06-01,1.1102230246251565e-16,0.004528550094275833,0.594074335616153
2016-06-02,same_scale_MTC,252,2015-06-04,2016-06-02,3.3306690738754696e-16,0.0045788892172447596,0.5951050737054259
2016-06-03,same_scale_MTC,252,2015-06-05,2016-06-03,2.220446049250313e-16,0.004635766134343895,0.5973511271919957
2016-06-06,same_scale_MTC,252,2015-06-08,2016-06-06,3.3306690738754696e-16,0.0047450504818206994,0.6005684784308191
2016-06-07,same_scale_MTC,252,2015-06-09,2016-06-07,1.1102230246251565e-16,0.00491512471883945,0.6042892337766375
2016-06-08,same_scale_MTC,252,2015-06-10,2016-06-08,2.220446049250313e-16,0.005138494489662773,0.6080055911735921
2016-06-09,same_scale_MTC,252,2015-06-11,2016-06-09,2.220446049250313e-16,0.005391348042667005,0.6112736911457755
2016-06-10,same_scale_MTC,252,2015-06-12,2016-06-10,2.220446049250313e-16,0.0056429425178073705,0.6137598315182243
2016-06-13,same_scale_MTC,252,2015-06-15,2016-06-13,1.1102230246251565e-16,0.0058691968597759355,0.615256069558578
2016-06-14,same_scale_MTC,252,2015-06-16,2016-06-14,1.1102230246251565e-16,0.005522111328994124,0.6156669522477466
2016-06-15,same_scale_MTC,252,2015-06-17,2016-06-15,3.3306690738754696e-16,0.0051349198818319165,0.6151425165505898
2016-06-16,same_scale_MTC,252,2015-06-18,2016-06-16,2.220446049250313e-16,0.004892452231516857,0.6141059421866277
2016-06-17,same_scale_MTC,252,2015-06-19,2016-06-17,2.220446049250313e-16,0.004777556273123989,0.6129865207364615
2016-06-20,same_scale_MTC,252,2015-06-22,2016-06-20,1.1102230246251565e-16,0.0047636702542985885,0.6119924778538274
2016-06-21,same_scale_MTC,252,2015-06-23,2016-06-21,3.3306690738754696e-16,0.00482498917639517,0.6110731955703844
2016-06-22,same_scale_MTC,252,2015-06-24,2016-06-22,2.220446049250313e-16,0.004945278878509047,0.6100499384906559
2016-06-23,same_scale_MTC,252,2015-06-25,2016-06-23,2.220446049250313e-16,0.005119959754342457,0.6088020350310668
2016-06-24,same_scale_MTC,252,2015-06-26,2016-06-24,3.3306690738754696e-16,0.005345656454251144,0.6073623878200212
2016-06-27,same_scale_MTC,252,2015-06-29,2016-06-27,1.1102230246251565e-16,0.00561365263118088,0.6058104881287512
2016-06-28,same_scale_MTC,252,2015-06-30,2016-06-28,2.220446049250313e-16,0.005919428123478033,0.6041812041041643
2016-06-29,same_scale_MTC,252,2015-07-01,2016-06-29,1.1102230246251565e-16,0.006257670817612424,0.6024301296759638
2016-06-30,same_scale_MTC,252,2015-07-02,2016-06-30,1.1102230246251565e-16,0.006613260293029354,0.6004598921003617
2016-07-01,same_scale_MTC,252,2015-07-03,2016-07-01,2.220446049250313e-16,0.006962562166896023,0.5982292467231863
2016-07-04,same_scale_MTC,252,2015-07-07,2016-07-04,1.1102230246251565e-16,0.007281990621155311,0.595895891463551
2016-07-06,same_scale_MTC,252,2015-07-08,2016-07-06,0.0,0.007552128987948831,0.5937828818515283
2016-07-07,same_scale_MTC,252,2015-07-09,2016-07-07,2.220446049250313e-16,0.007759042681014917,0.592247580145209
2016-07-08,same_scale_MTC,252,2015-07-10,2016-07-08,2.220446049250313e-16,0.00790005630147433,0.5915508401525359
2016-07-11,same_scale_MTC,252,2015-07-13,2016-07-11,1.1102230246251565e-16,0.007992745609195752,0.5918689778172158
2016-07-12,same_scale_MTC,252,2015-07-14,2016-07-12,1.1102230246251565e-16,0.008069833122648943,0.5932943617752687
2016-07-13,same_scale_MTC,252,2015-07-15,2016-07-13,1.1102230246251565e-16,0.008162607323770969,0.5957638651629807
2016-07-14,same_scale_MTC,252,2015-07-16,2016-07-14,1.1102230246251565e-16,0.008285473240788738,0.5989833952402276
2016-07-15,same_scale_MTC,252,2015-07-17,2016-07-15,1.1102230246251565e-16,0.008432350405729558,0.6024474170856408
2016-07-18,same_scale_MTC,252,2015-07-20,2016-07-18,2.220446049250313e-16,0.008157068283346952,0.6055837943121695
2016-07-19,same_scale_MTC,252,2015-07-21,2016-07-19,1.1102230246251565e-16,0.008038118870306575,0.6079502597018696
2016-07-20,same_scale_MTC,252,2015-07-22,2016-07-20,1.1102230246251565e-16,0.007845327142783357,0.6093239027344121
2016-07-21,same_scale_MTC,252,2015-07-23,2016-07-21,5.551115123125783e-17,0.007782697510904037,0.6097236810629203
2016-07-22,same_scale_MTC,252,2015-07-24,2016-07-22,2.220446049250313e-16,0.007807076214349606,0.6093599790563289
2016-07-25,same_scale_MTC,252,2015-07-27,2016-07-25,2.220446049250313e-16,0.007884857275797923,0.6085304417366805
2016-07-26,same_scale_MTC,252,2015-07-28,2016-07-26,5.551115123125783e-17,0.007989733668783843,0.6075115398713283
2016-07-27,same_scale_MTC,252,2015-07-29,2016-07-27,1.1102230246251565e-16,0.008102087995639646,0.6064979295493672
2016-07-28,same_scale_MTC,252,2015-07-30,2016-07-28,1.1102230246251565e-16,0.008211477878913994,0.6055957434819402
2016-07-29,same_scale_MTC,252,2015-07-31,2016-07-29,2.220446049250313e-16,0.008318308330994489,0.6048763472383347
2016-08-01,same_scale_MTC,252,2015-08-03,2016-08-01,1.1102230246251565e-16,0.00842967817123854,0.6044326178697312
2016-08-02,same_scale_MTC,252,2015-08-04,2016-08-02,2.220446049250313e-16,0.008554790529093291,0.6043825755718725
2016-08-03,same_scale_MTC,252,2015-08-05,2016-08-03,2.220446049250313e-16,0.008702830351723596,0.6048106193006964
2016-08-04,same_scale_MTC,252,2015-08-06,2016-08-04,1.1102230246251565e-16,0.008881814782489776,0.6056854977892897
2016-08-05,same_scale_MTC,252,2015-08-07,2016-08-05,1.1102230246251565e-16,0.009098515415974768,0.6068110379566874
2016-08-08,same_scale_MTC,252,2015-08-10,2016-08-08,2.220446049250313e-16,0.009357775769089534,0.6078559053705832
2016-08-09,same_scale_MTC,252,2015-08-11,2016-08-09,2.220446049250313e-16,0.009662242757891314,0.6084816481320274
2016-08-10,same_scale_MTC,252,2015-08-12,2016-08-10,1.1102230246251565e-16,0.010010434945237259,0.6084616255660887
2016-08-11,same_scale_MTC,252,2015-08-13,2016-08-11,1.1102230246251565e-16,0.009972729638724228,0.6077065489985198
2016-08-12,same_scale_MTC,252,2015-08-14,2016-08-12,0.0,0.009903764081106575,0.606287294949699
2016-08-15,same_scale_MTC,252,2015-08-17,2016-08-15,1.1102230246251565e-16,0.00983719082484479,0.6044007549861516
2016-08-16,same_scale_MTC,252,2015-08-18,2016-08-16,1.1102230246251565e-16,0.009781350135143793,0.6022699588450743
2016-08-17,same_scale_MTC,252,2015-08-19,2016-08-17,0.0,0.009741689770239979,0.6001264821275148
2016-08-18,same_scale_MTC,252,2015-08-20,2016-08-18,2.220446049250313e-16,0.009721814546800876,0.5982053479106753
2016-08-19,same_scale_MTC,252,2015-08-21,2016-08-19,1.1102230246251565e-16,0.009723986848398715,0.5967208147327464
2016-08-22,same_scale_MTC,252,2015-08-24,2016-08-22,2.220446049250313e-16,0.00974968783229757,0.5958309308764556
2016-08-23,same_scale_MTC,252,2015-08-25,2016-08-23,3.3306690738754696e-16,0.009800448669391709,0.595584924866488
2016-08-24,same_scale_MTC,252,2015-08-26,2016-08-24,1.1102230246251565e-16,0.009878716187621947,0.5959084267387739
2016-08-25,same_scale_MTC,252,2015-08-27,2016-08-25,3.3306690738754696e-16,0.0099874321605614,0.596633721136453
2016-08-26,same_scale_MTC,252,2015-08-28,2016-08-26,1.1102230246251565e-16,0.010132432674324841,0.5975385242112147
2016-08-29,same_scale_MTC,252,2015-08-31,2016-08-29,1.1102230246251565e-16,0.01032519402088362,0.5984185648360588
2016-08-30,same_scale_MTC,252,2015-09-01,2016-08-30,1.1102230246251565e-16,0.010582254147835183,0.5992049357962161
2016-08-31,same_scale_MTC,252,2015-09-02,2016-08-31,1.1102230246251565e-16,0.010918397535411016,0.5999698066619789
2016-09-01,same_scale_MTC,252,2015-09-03,2016-09-01,3.3306690738754696e-16,0.011337147278505651,0.6007732847723221
2016-09-02,same_scale_MTC,252,2015-09-04,2016-09-02,2.220446049250313e-16,0.011825179950342981,0.6015405541314837
2016-09-05,same_scale_MTC,252,2015-09-07,2016-09-05,2.220446049250313e-16,0.012353646107854228,0.6021093073870698
2016-09-07,same_scale_MTC,252,2015-09-09,2016-09-07,2.220446049250313e-16,0.012885021761011561,0.602396588620649
2016-09-08,same_scale_MTC,252,2015-09-10,2016-09-08,1.1102230246251565e-16,0.013379389376726858,0.6024744240601471
2016-09-09,same_scale_MTC,252,2015-09-11,2016-09-09,1.1102230246251565e-16,0.013792922929882039,0.6024265425545735
2016-09-12,same_scale_MTC,252,2015-09-14,2016-09-12,2.220446049250313e-16,0.01407858640643767,0.6021922245023519
2016-09-13,same_scale_MTC,252,2015-09-15,2016-09-13,2.220446049250313e-16,0.014194048211388886,0.601544839050645
2016-09-14,same_scale_MTC,252,2015-09-16,2016-09-14,1.1102230246251565e-16,0.014114407589817248,0.6001426185027056
2016-09-15,same_scale_MTC,252,2015-09-17,2016-09-15,2.220446049250313e-16,0.013836897309252692,0.5975996383913135
2016-09-16,same_scale_MTC,252,2015-09-18,2016-09-16,2.220446049250313e-16,0.013380846578995296,0.5935812556567188
2016-09-19,same_scale_MTC,252,2015-09-21,2016-09-19,2.220446049250313e-16,0.012787689375264916,0.5878420714644591
2016-09-20,same_scale_MTC,252,2015-09-22,2016-09-20,1.1102230246251565e-16,0.012120918171079015,0.5803272888698003
2016-09-21,same_scale_MTC,252,2015-09-23,2016-09-21,1.1102230246251565e-16,0.011460034005128268,0.5714233445661225
2016-09-22,same_scale_MTC,252,2015-09-24,2016-09-22,3.3306690738754696e-16,0.010883671544801389,0.5621113377508721
2016-09-23,same_scale_MTC,252,2015-09-25,2016-09-23,2.220446049250313e-16,0.0104511462791505,0.5536173516216762
2016-09-26,same_scale_MTC,252,2015-09-28,2016-09-26,2.220446049250313e-16,0.010193819639213014,0.5468078088322258
2016-09-27,same_scale_MTC,252,2015-09-29,2016-09-27,1.1102230246251565e-16,0.010118430186860324,0.542064671831964
2016-09-28,same_scale_MTC,252,2015-09-30,2016-09-28,2.220446049250313e-16,0.010221847028195034,0.5394213860087506
2016-09-29,same_scale_MTC,252,2015-10-01,2016-09-29,2.220446049250313e-16,0.010498211603351482,0.5385114303845733
2016-09-30,same_scale_MTC,252,2015-10-02,2016-09-30,4.440892098500626e-16,0.010933199312251613,0.5384224594588569
2016-10-03,same_scale_MTC,252,2015-10-05,2016-10-03,1.1102230246251565e-16,0.011504072273706971,0.5380052819540145
2016-10-04,same_scale_MTC,252,2015-10-06,2016-10-04,1.1102230246251565e-16,0.012184505479525551,0.5364051813257417
2016-10-05,same_scale_MTC,252,2015-10-07,2016-10-05,2.220446049250313e-16,0.01294864323711542,0.5333970650995727
2016-10-06,same_scale_MTC,252,2015-10-08,2016-10-06,0.0,0.013772219817464116,0.5293289268962806
2016-10-07,same_scale_MTC,252,2015-10-09,2016-10-07,1.1102230246251565e-16,0.014630351922603554,0.5248411023635986
2016-10-10,same_scale_MTC,252,2015-10-12,2016-10-10,2.220446049250313e-16,0.015496500127305395,0.5205636448608734
2016-10-11,same_scale_MTC,252,2015-10-13,2016-10-11,2.220446049250313e-16,0.016342592427736002,0.5169590597164947
2016-10-12,same_scale_MTC,252,2015-10-14,2016-10-12,2.220446049250313e-16,0.017087940461513688,0.5143401073284835
2016-10-13,same_scale_MTC,252,2015-10-15,2016-10-13,1.1102230246251565e-16,0.016465293594395174,0.5128918110605947
2016-10-14,same_scale_MTC,252,2015-10-16,2016-10-14,1.1102230246251565e-16,0.015992896720824327,0.5126375412056998
2016-10-17,same_scale_MTC,252,2015-10-19,2016-10-17,2.220446049250313e-16,0.01566214669398681,0.5134495162995695
2016-10-18,same_scale_MTC,252,2015-10-20,2016-10-18,2.220446049250313e-16,0.015445487726212846,0.5151369705570946
2016-10-19,same_scale_MTC,252,2015-10-21,2016-10-19,2.220446049250313e-16,0.015295341041625743,0.5175272541789082
2016-10-20,same_scale_MTC,252,2015-10-22,2016-10-20,3.3306690738754696e-16,0.015163880698920567,0.5204923694074056
2016-10-21,same_scale_MTC,252,2015-10-23,2016-10-21,3.3306690738754696e-16,0.015038778283900298,0.5238979052945161
2016-10-24,same_scale_MTC,252,2015-10-26,2016-10-24,2.220446049250313e-16,0.014933812873449984,0.527529180815768
2016-10-25,same_scale_MTC,252,2015-10-27,2016-10-25,1.1102230246251565e-16,0.014855313566153324,0.531080649129663
2016-10-26,same_scale_MTC,252,2015-10-28,2016-10-26,1.1102230246251565e-16,0.01477322556473749,0.5342335371958319
2016-10-27,same_scale_MTC,252,2015-10-29,2016-10-27,2.220446049250313e-16,0.014615949013664222,0.5367946549926779
2016-10-28,same_scale_MTC,252,2015-10-30,2016-10-28,1.1102230246251565e-16,0.014313216085860819,0.5388439412177111
2016-10-31,same_scale_MTC,252,2015-11-02,2016-10-31,2.220446049250313e-16,0.013841843055569042,0.5408073088581966
2016-11-01,same_scale_MTC,252,2015-11-03,2016-11-01,0.0,0.013236060720992947,0.5434976299567476
2016-11-02,same_scale_MTC,252,2015-11-04,2016-11-02,1.1102230246251565e-16,0.012529874211349159,0.5481033864611835
2016-11-03,same_scale_MTC,252,2015-11-05,2016-11-03,1.1102230246251565e-16,0.011697537662031987,0.5560118406850539
2016-11-04,same_scale_MTC,252,2015-11-06,2016-11-04,3.3306690738754696e-16,0.010665229464573602,0.5684476945023001
2016-11-07,same_scale_MTC,252,2015-11-09,2016-11-07,1.1102230246251565e-16,0.009396913385912127,0.5859075876874812
2016-11-08,same_scale_MTC,252,2015-11-10,2016-11-08,1.1102230246251565e-16,0.008097595341601555,0.6075491281692353
2016-11-09,same_scale_MTC,252,2015-11-11,2016-11-09,2.220446049250313e-16,0.007207679033684273,0.6313342582495785
2016-11-10,same_scale_MTC,252,2015-11-12,2016-11-10,1.1102230246251565e-16,0.006936804190690966,0.6550813996994325
2016-11-11,same_scale_MTC,252,2015-11-13,2016-11-11,2.220446049250313e-16,0.006514392755855286,0.6771060822469873
2016-11-14,same_scale_MTC,252,2015-11-16,2016-11-14,1.1102230246251565e-16,0.006068188572365986,0.6962925499064813
2016-11-15,same_scale_MTC,252,2015-11-17,2016-11-15,1.1102230246251565e-16,0.005758087108806815,0.7121001308946763
2016-11-16,same_scale_MTC,252,2015-11-18,2016-11-16,1.1102230246251565e-16,0.0054878875059664505,0.7244403953212026
2016-11-17,same_scale_MTC,252,2015-11-19,2016-11-17,1.1102230246251565e-16,0.005276540771332506,0.7335215529598561
2016-11-18,same_scale_MTC,252,2015-11-20,2016-11-18,2.220446049250313e-16,0.005149637056377336,0.7397376534584158
2016-11-21,same_scale_MTC,252,2015-11-23,2016-11-21,1.1102230246251565e-16,0.005092851476969665,0.7435368215360058
2016-11-22,same_scale_MTC,252,2015-11-24,2016-11-22,1.1102230246251565e-16,0.005078858468719073,0.7453018155942749
2016-11-23,same_scale_MTC,252,2015-11-25,2016-11-23,1.1102230246251565e-16,0.005088594151452398,0.7454159229327141
2016-11-24,same_scale_MTC,252,2015-11-26,2016-11-24,1.1102230246251565e-16,0.005107826526034032,0.7443758081793902
2016-11-28,same_scale_MTC,252,2015-11-30,2016-11-28,1.1102230246251565e-16,0.005117864252324855,0.7428406518696257
2016-11-29,same_scale_MTC,252,2015-12-01,2016-11-29,1.1102230246251565e-16,0.005102885677353716,0.7415653670053656
2016-11-30,same_scale_MTC,252,2015-12-02,2016-11-30,1.1102230246251565e-16,0.005063852480835931,0.7411914799506467
2016-12-01,same_scale_MTC,252,2015-12-03,2016-12-01,1.1102230246251565e-16,0.005014128046141503,0.7420678404038504
2016-12-02,same_scale_MTC,252,2015-12-04,2016-12-02,1.1102230246251565e-16,0.004964964517077229,0.7441924086567413
2016-12-05,same_scale_MTC,252,2015-12-07,2016-12-05,3.3306690738754696e-16,0.004919081650152549,0.7472546426807982
2016-12-06,same_scale_MTC,252,2015-12-08,2016-12-06,2.220446049250313e-16,0.004876388504175833,0.7507422583248387
2016-12-07,same_scale_MTC,252,2015-12-09,2016-12-07,1.1102230246251565e-16,0.00484101658671832,0.7540584210988422
2016-12-08,same_scale_MTC,252,2015-12-10,2016-12-08,1.1102230246251565e-16,0.004813142874577667,0.7566616614477227
2016-12-09,same_scale_MTC,252,2015-12-11,2016-12-09,1.1102230246251565e-16,0.004786052758933689,0.7582113534009759
2016-12-12,same_scale_MTC,252,2015-12-14,2016-12-12,1.1102230246251565e-16,0.0047490312995323485,0.7586565465910162
2016-12-13,same_scale_MTC,252,2015-12-15,2016-12-13,1.1102230246251565e-16,0.0046912411279391945,0.7582032045975995
2016-12-14,same_scale_MTC,252,2015-12-16,2016-12-14,2.220446049250313e-16,0.004623558632339332,0.7571786194949053
2016-12-15,same_scale_MTC,252,2015-12-17,2016-12-15,2.220446049250313e-16,0.004580954251210514,0.7559175436970189
2016-12-16,same_scale_MTC,252,2015-12-18,2016-12-16,1.1102230246251565e-16,0.004578422334779831,0.7547195129666099
2016-12-19,same_scale_MTC,252,2015-12-21,2016-12-19,1.1102230246251565e-16,0.004595727180984341,0.7537724637710748
2016-12-20,same_scale_MTC,252,2015-12-22,2016-12-20,1.1102230246251565e-16,0.004615328464954739,0.7530711940810196
2016-12-21,same_scale_MTC,252,2015-12-23,2016-12-21,1.1102230246251565e-16,0.004639464032370595,0.7524373946336663
2016-12-22,same_scale_MTC,252,2015-12-24,2016-12-22,1.1102230246251565e-16,0.004682980927309865,0.7515934536173864
2016-12-23,same_scale_MTC,252,2015-12-28,2016-12-23,2.220446049250313e-16,0.00475933988313728,0.7502464356599825
2016-12-27,same_scale_MTC,252,2015-12-29,2016-12-27,1.1102230246251565e-16,0.00487008441687109,0.748206394006666
2016-12-28,same_scale_MTC,252,2015-12-30,2016-12-28,2.220446049250313e-16,0.005006179087076013,0.7455417473614605
2016-12-29,same_scale_MTC,252,2015-12-31,2016-12-29,2.220446049250313e-16,0.005168208748167628,0.7426487232226175
2016-12-30,same_scale_MTC,252,2016-01-04,2016-12-30,1.1102230246251565e-16,0.005272159945325678,0.7401009614383476
2017-01-03,same_scale_MTC,252,2016-01-05,2017-01-03,1.1102230246251565e-16,0.005278405459100093,0.7384151558120965
2017-01-04,same_scale_MTC,252,2016-01-06,2017-01-04,2.220446049250313e-16,0.005382359824511523,0.7379165024261254
2017-01-05,same_scale_MTC,252,2016-01-07,2017-01-05,2.220446049250313e-16,0.00557324916433434,0.7387001079658947
2017-01-09,same_scale_MTC,252,2016-01-08,2017-01-09,1.1102230246251565e-16,0.005725906397642338,0.7406190188570504
2017-01-10,same_scale_MTC,252,2016-01-11,2017-01-10,1.1102230246251565e-16,0.00575208923240795,0.7432981789984605
2017-01-11,same_scale_MTC,252,2016-01-12,2017-01-11,0.0,0.005708881961177008,0.746390804497565
2017-01-12,same_scale_MTC,252,2016-01-13,2017-01-12,1.1102230246251565e-16,0.00569817081860201,0.7496544176670217
2017-01-18,same_scale_MTC,252,2016-01-14,2017-01-18,1.1102230246251565e-16,0.005710777103853528,0.7527713875987518
2017-01-19,same_scale_MTC,252,2016-01-15,2017-01-19,1.1102230246251565e-16,0.005691103963810556,0.7555571220020691
2017-01-23,same_scale_MTC,252,2016-01-18,2017-01-23,2.220446049250313e-16,0.005646521560480264,0.7579154704349307
2017-01-24,same_scale_MTC,252,2016-01-20,2017-01-24,1.1102230246251565e-16,0.005609571812031089,0.7599252304300472
2017-01-25,same_scale_MTC,252,2016-01-21,2017-01-25,1.1102230246251565e-16,0.005586444537255926,0.7617555426951994
2017-01-26,same_scale_MTC,252,2016-01-22,2017-01-26,2.220446049250313e-16,0.0055751239651029285,0.7635161875279308
2017-01-30,same_scale_MTC,252,2016-01-25,2017-01-30,1.1102230246251565e-16,0.005579666072397217,0.7652424891622762
2017-01-31,same_scale_MTC,252,2016-01-26,2017-01-31,1.1102230246251565e-16,0.005602785516228744,0.7669431958724119
2017-02-01,same_scale_MTC,252,2016-01-27,2017-02-01,2.220446049250313e-16,0.0056401479745789,0.7686213415432684
2017-02-02,same_scale_MTC,252,2016-01-28,2017-02-02,1.1102230246251565e-16,0.005679823822993214,0.7702764719290308
2017-02-06,same_scale_MTC,252,2016-01-29,2017-02-06,2.220446049250313e-16,0.00570593643336742,0.7719011872503971
2017-02-07,same_scale_MTC,252,2016-02-01,2017-02-07,2.220446049250313e-16,0.005701583283911416,0.7734929574113054
2017-02-08,same_scale_MTC,252,2016-02-02,2017-02-08,2.220446049250313e-16,0.005646871194143328,0.7750713783570862
2017-02-09,same_scale_MTC,252,2016-02-03,2017-02-09,1.1102230246251565e-16,0.005527982937543019,0.7766508391114474
2017-02-13,same_scale_MTC,252,2016-02-04,2017-02-13,0.0,0.005363773377351425,0.7781823072329352
2017-02-14,same_scale_MTC,252,2016-02-05,2017-02-14,2.220446049250313e-16,0.005207781423500177,0.7795310557459034
2017-02-15,same_scale_MTC,252,2016-02-08,2017-02-15,1.1102230246251565e-16,0.005116613802807374,0.7805293704706759
2017-02-16,same_scale_MTC,252,2016-02-09,2017-02-16,3.3306690738754696e-16,0.0051123093460811175,0.7810606448988113
2017-02-22,same_scale_MTC,252,2016-02-10,2017-02-22,1.1102230246251565e-16,0.0051701171246429835,0.7810969936568829
2017-02-23,same_scale_MTC,252,2016-02-11,2017-02-23,2.220446049250313e-16,0.005237476560369653,0.7806728270396237
2017-02-27,same_scale_MTC,252,2016-02-12,2017-02-27,2.220446049250313e-16,0.005282581203736964,0.7797986622494327
2017-02-28,same_scale_MTC,252,2016-02-15,2017-02-28,2.220446049250313e-16,0.005332713511686357,0.7783880754917926
2017-03-01,same_scale_MTC,252,2016-02-17,2017-03-01,1.1102230246251565e-16,0.0054358142632847575,0.7763580561921707
2017-03-02,same_scale_MTC,252,2016-02-18,2017-03-02,2.220446049250313e-16,0.005594781215264345,0.7738402991841957
2017-03-06,same_scale_MTC,252,2016-02-19,2017-03-06,2.220446049250313e-16,0.00575778293522026,0.7712589424993823
2017-03-07,same_scale_MTC,252,2016-02-22,2017-03-07,2.220446049250313e-16,0.005878153094017911,0.7691097004656376
2017-03-08,same_scale_MTC,252,2016-02-23,2017-03-08,2.220446049250313e-16,0.00595402791124528,0.7676705090760219
2017-03-09,same_scale_MTC,252,2016-02-24,2017-03-09,1.1102230246251565e-16,0.005998239448575568,0.7669532120183131
2017-03-13,same_scale_MTC,252,2016-02-25,2017-03-13,2.220446049250313e-16,0.006007007921264083,0.7668180887638893
2017-03-14,same_scale_MTC,252,2016-02-26,2017-03-14,2.220446049250313e-16,0.005965720133803868,0.7670433040463441
2017-03-15,same_scale_MTC,252,2016-02-29,2017-03-15,1.1102230246251565e-16,0.005876747525122326,0.7673347020394288
2017-03-16,same_scale_MTC,252,2016-03-01,2017-03-16,2.220446049250313e-16,0.0057894492400973555,0.7673151006500571
2017-03-20,same_scale_MTC,252,2016-03-02,2017-03-20,1.1102230246251565e-16,0.005733355717734034,0.7665949254845198
2017-03-21,same_scale_MTC,252,2016-03-03,2017-03-21,1.1102230246251565e-16,0.005659328005953236,0.7650160951213464
2017-03-22,same_scale_MTC,252,2016-03-04,2017-03-22,2.220446049250313e-16,0.005660488892281904,0.7627907968276519
2017-03-23,same_scale_MTC,252,2016-03-07,2017-03-23,2.220446049250313e-16,0.00571668247544502,0.7604817782012323
2017-03-27,same_scale_MTC,252,2016-03-08,2017-03-27,2.220446049250313e-16,0.005773514249197452,0.758729669814633
2017-03-28,same_scale_MTC,252,2016-03-09,2017-03-28,2.220446049250313e-16,0.005801852657709258,0.7579233848606942
2017-03-29,same_scale_MTC,252,2016-03-10,2017-03-29,1.1102230246251565e-16,0.005805207473908336,0.757974627036251
2017-03-30,same_scale_MTC,252,2016-03-11,2017-03-30,2.220446049250313e-16,0.0057904850426147405,0.7584281097919996
2017-04-03,same_scale_MTC,252,2016-03-14,2017-04-03,2.220446049250313e-16,0.005685914517397889,0.7588789342397189
2017-04-04,same_scale_MTC,252,2016-03-15,2017-04-04,1.1102230246251565e-16,0.0055741875970280975,0.7591881330751672
2017-04-05,same_scale_MTC,252,2016-03-16,2017-04-05,1.1102230246251565e-16,0.005539022586825563,0.7594133503182185
2017-04-06,same_scale_MTC,252,2016-03-17,2017-04-06,1.1102230246251565e-16,0.00556394357206286,0.7597152193323998
2017-04-10,same_scale_MTC,252,2016-03-18,2017-04-10,2.220446049250313e-16,0.0056009845468381805,0.7602807454570443
2017-04-11,same_scale_MTC,252,2016-03-21,2017-04-11,1.1102230246251565e-16,0.0055889483488626695,0.7612625416842886
2017-04-12,same_scale_MTC,252,2016-03-22,2017-04-12,2.220446049250313e-16,0.0055130220286221865,0.7627053563697368
2017-04-17,same_scale_MTC,252,2016-03-23,2017-04-17,1.1102230246251565e-16,0.0053990673474811094,0.7645965787117195
2017-04-18,same_scale_MTC,252,2016-03-24,2017-04-18,2.220446049250313e-16,0.005285881811409589,0.7669628362671698
2017-04-19,same_scale_MTC,252,2016-03-28,2017-04-19,1.1102230246251565e-16,0.005204490650187673,0.769885106017085
2017-04-20,same_scale_MTC,252,2016-03-29,2017-04-20,2.220446049250313e-16,0.005170277045960152,0.7734889207814695
2017-04-24,same_scale_MTC,252,2016-03-30,2017-04-24,3.3306690738754696e-16,0.005164494554600991,0.7778565670905799
2017-04-25,same_scale_MTC,252,2016-03-31,2017-04-25,2.220446049250313e-16,0.00515047315880387,0.7827514131634312
2017-04-26,same_scale_MTC,252,2016-04-01,2017-04-26,1.1102230246251565e-16,0.005116632327883563,0.7875424010186521
