actual,date,fold,model,predicted,target
81.55110461891181,2020-10-14,1,Exog_RandomForest,78.04819929183154,tci_same_scale_STC
81.54770995418981,2020-10-15,1,Exog_RandomForest,78.054280729099,tci_same_scale_STC
81.52958895038006,2020-10-19,1,Exog_RandomForest,78.06311455247496,tci_same_scale_STC
81.63179835555061,2020-10-21,1,Exog_RandomForest,78.03983660853613,tci_same_scale_STC
81.68830546240234,2020-10-22,1,Exog_RandomForest,78.05905611659902,tci_same_scale_STC
81.693741675002,2020-10-26,1,Exog_RandomForest,78.0798307208728,tci_same_scale_STC
81.70726209273084,2020-10-27,1,Exog_RandomForest,78.08215124967926,tci_same_scale_STC
81.82834463538991,2020-10-28,1,Exog_RandomForest,78.0717965296449,tci_same_scale_STC
81.83394827034715,2020-10-29,1,Exog_RandomForest,78.07746921561372,tci_same_scale_STC
81.90362737860973,2020-11-02,1,Exog_RandomForest,78.07746921561372,tci_same_scale_STC
81.86754216938719,2020-11-03,1,Exog_RandomForest,78.12985726930066,tci_same_scale_STC
81.89113940272495,2020-11-04,1,Exog_RandomForest,78.11852211367818,tci_same_scale_STC
82.09062143452839,2020-11-05,1,Exog_RandomForest,78.10813642899126,tci_same_scale_STC
82.47353287287733,2020-11-09,1,Exog_RandomForest,78.07574327758454,tci_same_scale_STC
82.6131325776408,2020-11-10,1,Exog_RandomForest,78.1004518006726,tci_same_scale_STC
82.6336345278676,2020-11-11,1,Exog_RandomForest,78.0779700500634,tci_same_scale_STC
82.79537536465196,2020-11-17,1,Exog_RandomForest,78.0926938738315,tci_same_scale_STC
82.78520786002106,2020-11-18,1,Exog_RandomForest,78.07756226627494,tci_same_scale_STC
82.88217585497858,2020-11-23,1,Exog_RandomForest,78.06999577630917,tci_same_scale_STC
82.90397237934737,2020-11-24,1,Exog_RandomForest,78.06999577630917,tci_same_scale_STC
82.96710785865062,2020-11-25,1,Exog_RandomForest,78.0516532450227,tci_same_scale_STC
83.1939093405994,2020-11-30,1,Exog_RandomForest,78.0516532450227,tci_same_scale_STC
83.47646699139541,2020-12-01,1,Exog_RandomForest,78.03879955413824,tci_same_scale_STC
83.52312950833955,2020-12-02,1,Exog_RandomForest,78.04606663762162,tci_same_scale_STC
83.51654689977211,2020-12-03,1,Exog_RandomForest,78.05363312758739,tci_same_scale_STC
83.32929328799312,2020-12-07,1,Exog_RandomForest,78.04606663762162,tci_same_scale_STC
83.44668116648423,2020-12-08,1,Exog_RandomForest,77.97204311433663,tci_same_scale_STC
83.60352281659627,2020-12-09,1,Exog_RandomForest,77.93295493677188,tci_same_scale_STC
83.474627760932,2020-12-10,1,Exog_RandomForest,77.95150224502717,tci_same_scale_STC
83.56111289080464,2020-12-14,1,Exog_RandomForest,77.96857376082366,tci_same_scale_STC
83.53042636256976,2020-12-15,1,Exog_RandomForest,77.94071622470639,tci_same_scale_STC
83.5453972143437,2020-12-16,1,Exog_RandomForest,77.90229574504895,tci_same_scale_STC
83.55728914389364,2020-12-21,1,Exog_RandomForest,77.94203196238888,tci_same_scale_STC
83.59013964759558,2020-12-22,1,Exog_RandomForest,77.95488565327337,tci_same_scale_STC
83.55949010116215,2020-12-23,1,Exog_RandomForest,77.95488565327337,tci_same_scale_STC
83.46425467926075,2020-12-28,1,Exog_RandomForest,77.9416649672295,tci_same_scale_STC
83.67109593604256,2020-12-29,1,Exog_RandomForest,78.00975067391241,tci_same_scale_STC
83.8276830698595,2020-12-30,1,Exog_RandomForest,78.0261696274492,tci_same_scale_STC
83.88560484607065,2021-01-04,1,Exog_RandomForest,77.96259463163254,tci_same_scale_STC
83.8756753509682,2021-01-05,1,Exog_RandomForest,77.96010104236761,tci_same_scale_STC
83.869066154339,2021-01-06,1,Exog_RandomForest,78.02818674905049,tci_same_scale_STC
83.89242716021404,2021-01-07,1,Exog_RandomForest,78.05621385851734,tci_same_scale_STC
84.15969505391166,2021-01-11,1,Exog_RandomForest,78.07609935911198,tci_same_scale_STC
84.10246640780504,2021-01-12,1,Exog_RandomForest,78.08097614256728,tci_same_scale_STC
84.05289148371497,2021-01-13,1,Exog_RandomForest,78.08097614256728,tci_same_scale_STC
84.11802245538253,2021-01-14,1,Exog_RandomForest,78.08097614256728,tci_same_scale_STC
84.10610259606501,2021-01-19,1,Exog_RandomForest,78.13341200593968,tci_same_scale_STC
84.14930609229668,2021-01-20,1,Exog_RandomForest,78.1746335776833,tci_same_scale_STC
84.22112078357267,2021-01-25,1,Exog_RandomForest,78.16855214041583,tci_same_scale_STC
84.23891484587047,2021-01-26,1,Exog_RandomForest,78.22772522552711,tci_same_scale_STC
84.24730383113712,2021-01-27,1,Exog_RandomForest,78.1746335776833,tci_same_scale_STC
84.2888253872822,2021-02-01,1,Exog_RandomForest,78.204683068275,tci_same_scale_STC
84.46137118936643,2021-02-02,1,Exog_RandomForest,78.16793804304031,tci_same_scale_STC
84.44442170224823,2021-02-03,1,Exog_RandomForest,78.16793804304031,tci_same_scale_STC
84.49075845196144,2021-02-04,1,Exog_RandomForest,78.16793804304031,tci_same_scale_STC
84.61237522825958,2021-02-08,1,Exog_RandomForest,78.22102969088411,tci_same_scale_STC
84.68078096868219,2021-02-09,1,Exog_RandomForest,78.22102969088411,tci_same_scale_STC
84.73126250910698,2021-02-10,1,Exog_RandomForest,78.21101526287546,tci_same_scale_STC
85.0774059261823,2021-02-11,1,Exog_RandomForest,78.20062957818855,tci_same_scale_STC
85.20882416158204,2021-02-16,1,Exog_RandomForest,78.20062957818855,tci_same_scale_STC
85.31648692031978,2021-02-17,1,Exog_RandomForest,78.24243032744158,tci_same_scale_STC
85.24370372421794,2021-02-18,1,Exog_RandomForest,78.21709670014295,tci_same_scale_STC
85.30502312487236,2021-02-22,1,Exog_RandomForest,78.21709670014295,tci_same_scale_STC
85.31222983910041,2021-02-23,1,Exog_RandomForest,78.21709670014295,tci_same_scale_STC
85.33876446580709,2021-02-24,1,Exog_RandomForest,78.21709670014295,tci_same_scale_STC
85.31272132867393,2021-03-01,1,Exog_RandomForest,78.24801693484265,tci_same_scale_STC
85.32954577538572,2021-03-02,1,Exog_RandomForest,78.24636331818274,tci_same_scale_STC
85.31768079230265,2021-03-03,1,Exog_RandomForest,78.24636331818274,tci_same_scale_STC
85.33912637446134,2021-03-04,1,Exog_RandomForest,78.24636331818274,tci_same_scale_STC
85.32983934269731,2021-03-08,1,Exog_RandomForest,78.24028188091528,tci_same_scale_STC
85.4276321685975,2021-03-09,1,Exog_RandomForest,78.18704364178828,tci_same_scale_STC
85.41387104915744,2021-03-10,1,Exog_RandomForest,78.19267995958135,tci_same_scale_STC
85.48453977255531,2021-03-11,1,Exog_RandomForest,78.19312507905573,tci_same_scale_STC
85.47649438656434,2021-03-15,1,Exog_RandomForest,78.19312507905573,tci_same_scale_STC
85.54217283530622,2021-03-16,1,Exog_RandomForest,78.19312507905573,tci_same_scale_STC
85.61547925295748,2021-03-17,1,Exog_RandomForest,78.19312507905573,tci_same_scale_STC
85.57498319983426,2021-03-18,1,Exog_RandomForest,78.19763578992197,tci_same_scale_STC
85.49918793559439,2021-03-22,1,Exog_RandomForest,78.19763578992197,tci_same_scale_STC
85.59095685288578,2021-03-23,1,Exog_RandomForest,78.19763578992197,tci_same_scale_STC
85.55060978952787,2021-03-24,1,Exog_RandomForest,78.20327210771508,tci_same_scale_STC
85.47639913007438,2021-03-25,1,Exog_RandomForest,78.20327210771508,tci_same_scale_STC
85.5294378761932,2021-03-29,1,Exog_RandomForest,78.20948441186752,tci_same_scale_STC
85.58453376084438,2021-03-30,1,Exog_RandomForest,78.21556584913498,tci_same_scale_STC
85.6337956592673,2021-03-31,1,Exog_RandomForest,78.20948441186752,tci_same_scale_STC
85.71042582772951,2021-04-05,1,Exog_RandomForest,78.21556584913498,tci_same_scale_STC
85.71074071463231,2021-04-06,1,Exog_RandomForest,78.2161799465105,tci_same_scale_STC
85.73159001789506,2021-04-07,1,Exog_RandomForest,78.29012700232627,tci_same_scale_STC
85.88619012233829,2021-04-08,1,Exog_RandomForest,78.29012700232627,tci_same_scale_STC
85.9499536394445,2021-04-12,1,Exog_RandomForest,78.29012700232627,tci_same_scale_STC
85.94095344993661,2021-04-13,1,Exog_RandomForest,78.29012700232627,tci_same_scale_STC
85.9573318906645,2021-04-14,1,Exog_RandomForest,78.26814406192408,tci_same_scale_STC
85.97943500127779,2021-04-15,1,Exog_RandomForest,78.2571244442176,tci_same_scale_STC
85.97942572280418,2021-04-19,1,Exog_RandomForest,78.24673875953066,tci_same_scale_STC
85.9634577585701,2021-04-20,1,Exog_RandomForest,78.24673875953066,tci_same_scale_STC
85.9989600474595,2021-04-21,1,Exog_RandomForest,78.21798356551145,tci_same_scale_STC
86.14441977964614,2021-04-22,1,Exog_RandomForest,78.22357017291255,tci_same_scale_STC
86.21549576512501,2021-04-26,1,Exog_RandomForest,78.23395585759948,tci_same_scale_STC
86.19515600181143,2021-04-27,1,Exog_RandomForest,78.17725244024267,tci_same_scale_STC
86.13471326128119,2021-04-28,1,Exog_RandomForest,78.19313317900425,tci_same_scale_STC
86.15073547761415,2021-04-29,1,Exog_RandomForest,78.18705174173678,tci_same_scale_STC
86.19319370676041,2021-05-03,1,Exog_RandomForest,78.20980787651678,tci_same_scale_STC
86.23777973724617,2021-05-04,1,Exog_RandomForest,78.20303562289976,tci_same_scale_STC
86.2666407854516,2021-05-05,1,Exog_RandomForest,78.1446947427487,tci_same_scale_STC
86.25249782139839,2021-05-06,1,Exog_RandomForest,78.16462282874599,tci_same_scale_STC
86.23070426961651,2021-05-10,1,Exog_RandomForest,78.16068983800483,tci_same_scale_STC
86.22777419180419,2021-05-11,1,Exog_RandomForest,78.15305362185735,tci_same_scale_STC
86.26019745863766,2021-05-12,1,Exog_RandomForest,78.15305362185735,tci_same_scale_STC
86.22277108336428,2021-05-13,1,Exog_RandomForest,78.15305362185735,tci_same_scale_STC
86.25435399991942,2021-05-17,1,Exog_RandomForest,78.169840303483,tci_same_scale_STC
86.24205006184017,2021-05-18,1,Exog_RandomForest,78.16494345919806,tci_same_scale_STC
86.18399404165986,2021-05-19,1,Exog_RandomForest,78.16494345919806,tci_same_scale_STC
86.24826948165784,2021-05-20,1,Exog_RandomForest,78.20131354868313,tci_same_scale_STC
86.28651047715357,2021-05-24,1,Exog_RandomForest,78.21766017129224,tci_same_scale_STC
86.27198708568639,2021-05-25,1,Exog_RandomForest,78.18176432315568,tci_same_scale_STC
86.21777655372752,2021-05-26,1,Exog_RandomForest,78.17855741390315,tci_same_scale_STC
86.22250811946793,2021-05-27,1,Exog_RandomForest,78.1783450776929,tci_same_scale_STC
86.19644608906124,2021-06-01,1,Exog_RandomForest,78.20735567690147,tci_same_scale_STC
85.94515968159199,2021-06-02,1,Exog_RandomForest,78.11345529250441,tci_same_scale_STC
85.93821308590248,2021-06-03,1,Exog_RandomForest,78.10060160161993,tci_same_scale_STC
85.95949884547058,2021-06-07,1,Exog_RandomForest,78.1225348316301,tci_same_scale_STC
86.1340418021714,2021-06-08,1,Exog_RandomForest,78.10553480259637,tci_same_scale_STC
86.27483235418165,2021-06-09,1,Exog_RandomForest,78.05295485803717,tci_same_scale_STC
86.57022006802761,2021-06-10,1,Exog_RandomForest,78.05495475639158,tci_same_scale_STC
86.8140023876744,2021-06-14,1,Exog_RandomForest,78.05925900381104,tci_same_scale_STC
86.32641866488353,2021-06-15,1,Exog_RandomForest,78.07728069260506,tci_same_scale_STC
84.79108774140055,2021-06-16,1,Exog_RandomForest,78.08459263110966,tci_same_scale_STC
85.61081931062179,2021-06-17,1,Exog_RandomForest,78.08459263110966,tci_same_scale_STC
85.72495343115077,2021-06-21,1,Exog_RandomForest,78.10654976358859,tci_same_scale_STC
85.6872349130298,2021-06-22,1,Exog_RandomForest,78.10654976358859,tci_same_scale_STC
85.54971926572703,2021-06-23,1,Exog_RandomForest,78.11218608138168,tci_same_scale_STC
84.95149317619804,2021-06-24,1,Exog_RandomForest,78.11669679224794,tci_same_scale_STC
85.10867269366219,2021-06-28,1,Exog_RandomForest,78.10067478976791,tci_same_scale_STC
85.20827615165805,2021-06-29,1,Exog_RandomForest,78.0843281671588,tci_same_scale_STC
85.63274510203752,2021-06-30,1,Exog_RandomForest,78.09674179902673,tci_same_scale_STC
85.6881571787423,2021-07-01,1,Exog_RandomForest,78.09674179902673,tci_same_scale_STC
86.28617378300444,2021-07-06,1,Exog_RandomForest,77.99843859538367,tci_same_scale_STC
86.34944339167672,2021-07-07,1,Exog_RandomForest,77.90647331054552,tci_same_scale_STC
86.4606727009213,2021-07-08,1,Exog_RandomForest,77.93450042001236,tci_same_scale_STC
86.69750341891667,2021-07-12,1,Exog_RandomForest,77.94657605630924,tci_same_scale_STC
86.74705440773634,2021-07-13,1,Exog_RandomForest,77.91377806178193,tci_same_scale_STC
86.64822274367539,2021-07-14,1,Exog_RandomForest,77.93190272735322,tci_same_scale_STC
86.68869704886318,2021-07-15,1,Exog_RandomForest,77.9177110525231,tci_same_scale_STC
86.81974967184462,2021-07-19,1,Exog_RandomForest,77.9177110525231,tci_same_scale_STC
86.8989690477289,2021-07-20,1,Exog_RandomForest,77.9177110525231,tci_same_scale_STC
86.89520443396972,2021-07-21,1,Exog_RandomForest,77.9177110525231,tci_same_scale_STC
86.80736834902703,2021-07-22,1,Exog_RandomForest,77.93904262734692,tci_same_scale_STC
86.72959876254292,2021-07-26,1,Exog_RandomForest,77.89237742522445,tci_same_scale_STC
86.8915461628152,2021-07-27,1,Exog_RandomForest,77.88679081782338,tci_same_scale_STC
86.92027359831839,2021-07-28,1,Exog_RandomForest,77.81594256723865,tci_same_scale_STC
86.98737768014459,2021-07-29,1,Exog_RandomForest,77.8800952831804,tci_same_scale_STC
87.03478581551596,2021-08-02,1,Exog_RandomForest,77.87558457231414,tci_same_scale_STC
87.00208035796635,2021-08-03,1,Exog_RandomForest,77.87286232059682,tci_same_scale_STC
86.95764315935202,2021-08-04,1,Exog_RandomForest,77.80870960465509,tci_same_scale_STC
86.95382626550061,2021-08-05,1,Exog_RandomForest,77.85257615566191,tci_same_scale_STC
87.11442077705179,2021-08-09,1,Exog_RandomForest,77.8027305943319,tci_same_scale_STC
87.1757865952832,2021-08-10,1,Exog_RandomForest,77.82806422163053,tci_same_scale_STC
87.29357412493604,2021-08-11,1,Exog_RandomForest,77.82517109639765,tci_same_scale_STC
87.2890426387017,2021-08-12,1,Exog_RandomForest,77.78838612604667,tci_same_scale_STC
87.3358198059146,2021-08-16,1,Exog_RandomForest,77.77087555785087,tci_same_scale_STC
87.36844512875429,2021-08-17,1,Exog_RandomForest,77.70553719569322,tci_same_scale_STC
87.40752163634242,2021-08-18,1,Exog_RandomForest,77.70553719569322,tci_same_scale_STC
87.47664693134848,2021-08-19,1,Exog_RandomForest,77.67689768376505,tci_same_scale_STC
87.50812109692266,2021-08-23,1,Exog_RandomForest,77.62341685345321,tci_same_scale_STC
87.42866478161787,2021-08-24,1,Exog_RandomForest,77.67198818535174,tci_same_scale_STC
87.4384113536711,2021-08-25,1,Exog_RandomForest,77.66640157795067,tci_same_scale_STC
87.46962290816197,2021-08-26,1,Exog_RandomForest,77.63737947157958,tci_same_scale_STC
87.54719063630304,2021-08-30,1,Exog_RandomForest,77.5462505048494,tci_same_scale_STC
87.67239593851288,2021-08-31,1,Exog_RandomForest,77.54313286771063,tci_same_scale_STC
87.69005473900559,2021-09-01,1,Exog_RandomForest,77.59263989013758,tci_same_scale_STC
87.65302082428232,2021-09-02,1,Exog_RandomForest,77.72917421063032,tci_same_scale_STC
87.70447262376753,2021-09-07,1,Exog_RandomForest,77.64635391566772,tci_same_scale_STC
87.74088534610584,2021-09-08,1,Exog_RandomForest,77.74443305221757,tci_same_scale_STC
87.84927658560784,2021-09-09,1,Exog_RandomForest,77.71372866791776,tci_same_scale_STC
88.04529391553135,2021-09-13,1,Exog_RandomForest,77.84473580934905,tci_same_scale_STC
88.11259820691126,2021-09-14,1,Exog_RandomForest,77.79640944216197,tci_same_scale_STC
88.20334208141712,2021-09-15,1,Exog_RandomForest,77.81628905571758,tci_same_scale_STC
88.18789273156605,2021-09-16,1,Exog_RandomForest,77.78560702641533,tci_same_scale_STC
88.25943859329857,2021-09-20,1,Exog_RandomForest,77.88532349072817,tci_same_scale_STC
88.33452558730595,2021-09-21,1,Exog_RandomForest,77.88543212042977,tci_same_scale_STC
88.39716930073213,2021-09-22,1,Exog_RandomForest,77.88142381484028,tci_same_scale_STC
88.44240918189246,2021-09-23,1,Exog_RandomForest,77.9165273584788,tci_same_scale_STC
88.44176266390569,2021-09-27,1,Exog_RandomForest,77.86970605977972,tci_same_scale_STC
88.52020479046551,2021-09-28,1,Exog_RandomForest,77.8717556685261,tci_same_scale_STC
88.56972032159321,2021-09-29,1,Exog_RandomForest,77.88822279048051,tci_same_scale_STC
88.6285139621337,2021-09-30,1,Exog_RandomForest,77.87443311382339,tci_same_scale_STC
88.6071230299616,2021-10-04,1,Exog_RandomForest,77.8585012179676,tci_same_scale_STC
88.6270090399844,2021-10-05,1,Exog_RandomForest,77.85291461056651,tci_same_scale_STC
88.58386873939274,2021-10-06,1,Exog_RandomForest,77.85291461056651,tci_same_scale_STC
88.55393371395388,2021-10-07,1,Exog_RandomForest,77.85291461056651,tci_same_scale_STC
88.56959733833123,2021-10-11,1,Exog_RandomForest,77.85291461056651,tci_same_scale_STC
88.65495909758906,2021-10-13,1,Exog_RandomForest,77.85291461056651,tci_same_scale_STC
88.6849641613081,2021-10-14,1,Exog_RandomForest,77.85291461056651,tci_same_scale_STC
88.7659542291984,2021-10-18,1,Exog_RandomForest,77.84727829277342,tci_same_scale_STC
88.7345227938998,2021-10-20,1,Exog_RandomForest,77.8809330728459,tci_same_scale_STC
88.77205508241356,2021-10-21,1,Exog_RandomForest,77.8809330728459,tci_same_scale_STC
88.75433745409764,2021-10-25,1,Exog_RandomForest,77.8809330728459,tci_same_scale_STC
88.93171820187023,2021-10-26,1,Exog_RandomForest,77.88369561674772,tci_same_scale_STC
88.98054275749331,2021-10-27,1,Exog_RandomForest,77.85165525233928,tci_same_scale_STC
89.15670454907836,2021-10-28,1,Exog_RandomForest,77.82025638237722,tci_same_scale_STC
89.22437831435634,2021-11-01,1,Exog_RandomForest,77.87969855641015,tci_same_scale_STC
89.19796583360956,2021-11-02,1,Exog_RandomForest,77.81504272366564,tci_same_scale_STC
89.27486235305233,2021-11-03,1,Exog_RandomForest,77.78803708345386,tci_same_scale_STC
89.1747967425098,2021-11-04,1,Exog_RandomForest,77.78803708345386,tci_same_scale_STC
89.19287419552612,2021-11-08,1,Exog_RandomForest,77.76991241788254,tci_same_scale_STC
89.14759585873855,2021-11-09,1,Exog_RandomForest,77.68931602484261,tci_same_scale_STC
89.17544106704365,2021-11-10,1,Exog_RandomForest,77.65174447500655,tci_same_scale_STC
88.5793935418499,2021-11-11,1,Exog_RandomForest,77.69990817297634,tci_same_scale_STC
88.85543808588776,2021-11-16,1,Exog_RandomForest,77.61013227387603,tci_same_scale_STC
88.92300896463419,2021-11-17,1,Exog_RandomForest,77.61013227387603,tci_same_scale_STC
88.89845709571375,2021-11-18,1,Exog_RandomForest,77.61621371114349,tci_same_scale_STC
88.97037336286738,2021-11-23,1,Exog_RandomForest,77.68488612271683,tci_same_scale_STC
88.99200751793505,2021-11-24,1,Exog_RandomForest,77.62286283787057,tci_same_scale_STC
88.99647107948927,2021-11-29,1,Exog_RandomForest,77.62168759299752,tci_same_scale_STC
88.96431081099291,2021-11-30,1,Exog_RandomForest,77.60067990608577,tci_same_scale_STC
88.8892098662961,2021-12-01,1,Exog_RandomForest,77.62984014224813,tci_same_scale_STC
88.83877282517368,2021-12-02,1,Exog_RandomForest,77.60504109300037,tci_same_scale_STC
88.89185124679706,2021-12-06,1,Exog_RandomForest,77.60274168889896,tci_same_scale_STC
88.7830553452002,2021-12-07,1,Exog_RandomForest,77.60274168889896,tci_same_scale_STC
88.80065841512939,2021-12-08,1,Exog_RandomForest,77.59107023074242,tci_same_scale_STC
88.88912638940869,2021-12-09,1,Exog_RandomForest,77.58179494020082,tci_same_scale_STC
88.91683728641867,2021-12-13,1,Exog_RandomForest,77.5897864830193,tci_same_scale_STC
88.96384459369406,2021-12-14,1,Exog_RandomForest,77.61988273886047,tci_same_scale_STC
88.93677272559647,2021-12-15,1,Exog_RandomForest,77.60462114102454,tci_same_scale_STC
88.99325851478511,2021-12-16,1,Exog_RandomForest,77.61316345020198,tci_same_scale_STC
89.1017426689249,2021-12-21,1,Exog_RandomForest,77.6113077312871,tci_same_scale_STC
88.93518777171234,2021-12-22,1,Exog_RandomForest,77.61583789490157,tci_same_scale_STC
88.99577383550863,2021-12-27,1,Exog_RandomForest,77.62447683428579,tci_same_scale_STC
88.92374600257702,2021-12-28,1,Exog_RandomForest,77.61878469556872,tci_same_scale_STC
89.10546808826591,2021-12-29,1,Exog_RandomForest,77.61878469556872,tci_same_scale_STC
89.15260021189901,2021-12-30,1,Exog_RandomForest,77.60479134685221,tci_same_scale_STC
89.1160023666156,2022-01-03,1,Exog_RandomForest,77.54928601736827,tci_same_scale_STC
89.16366906760929,2022-01-04,1,Exog_RandomForest,77.60400424461568,tci_same_scale_STC
89.13484157243322,2022-01-05,1,Exog_RandomForest,77.61552586512656,tci_same_scale_STC
89.16786910903069,2022-01-06,1,Exog_RandomForest,77.6002642672906,tci_same_scale_STC
89.15993902226677,2022-01-10,1,Exog_RandomForest,77.62222139976953,tci_same_scale_STC
89.24186412573101,2022-01-11,1,Exog_RandomForest,77.61943667601255,tci_same_scale_STC
89.24353452823071,2022-01-12,1,Exog_RandomForest,77.61385006861147,tci_same_scale_STC
89.12888631212972,2022-01-13,1,Exog_RandomForest,77.61943667601255,tci_same_scale_STC
89.04572901580006,2022-01-18,1,Exog_RandomForest,77.62551811328001,tci_same_scale_STC
89.14703972525679,2022-01-19,1,Exog_RandomForest,77.62551811328001,tci_same_scale_STC
89.17358321275516,2022-01-20,1,Exog_RandomForest,77.62100740241378,tci_same_scale_STC
89.23260111202818,2022-01-24,1,Exog_RandomForest,77.62100740241378,tci_same_scale_STC
89.24755160766371,2022-01-25,1,Exog_RandomForest,77.62100740241378,tci_same_scale_STC
89.23290281762013,2022-01-26,1,Exog_RandomForest,77.6119572321247,tci_same_scale_STC
89.25905834259945,2022-01-27,1,Exog_RandomForest,77.60400038552515,tci_same_scale_STC
89.25072355233627,2022-01-31,1,Exog_RandomForest,77.64479606788075,tci_same_scale_STC
89.2521624061546,2022-02-01,1,Exog_RandomForest,77.61764937084176,tci_same_scale_STC
89.09667674344824,2022-02-02,1,Exog_RandomForest,77.6119572321247,tci_same_scale_STC
89.10230006191392,2022-02-03,1,Exog_RandomForest,77.6119572321247,tci_same_scale_STC
89.0609407745718,2022-02-07,1,Exog_RandomForest,77.61905333758871,tci_same_scale_STC
89.04926725308721,2022-02-08,1,Exog_RandomForest,77.61109649098917,tci_same_scale_STC
89.06205723734034,2022-02-09,1,Exog_RandomForest,77.60400038552515,tci_same_scale_STC
88.85562241901928,2022-02-10,1,Exog_RandomForest,77.59730485088217,tci_same_scale_STC
88.40282292915037,2022-02-14,1,Exog_RandomForest,77.59730485088217,tci_same_scale_STC
88.43982989329444,2022-02-15,1,Exog_RandomForest,77.5868427649774,tci_same_scale_STC
88.47313402547455,2022-02-16,1,Exog_RandomForest,77.60526169748171,tci_same_scale_STC
88.47274548763245,2022-02-17,1,Exog_RandomForest,77.60526169748171,tci_same_scale_STC
88.46297927608843,2022-02-22,1,Exog_RandomForest,77.58868882099719,tci_same_scale_STC
88.45207917899269,2022-02-23,1,Exog_RandomForest,77.57296587644178,tci_same_scale_STC
88.43731285290771,2022-02-24,1,Exog_RandomForest,77.57715083855756,tci_same_scale_STC
88.40138348715845,2022-02-28,1,Exog_RandomForest,77.58847929506771,tci_same_scale_STC
88.43614529348767,2022-03-01,1,Exog_RandomForest,77.50724879710711,tci_same_scale_STC
88.32642866656717,2022-03-02,1,Exog_RandomForest,77.50247884991941,tci_same_scale_STC
88.37084365737631,2022-03-03,1,Exog_RandomForest,77.50556097128704,tci_same_scale_STC
88.44204121610788,2022-03-07,1,Exog_RandomForest,77.51409496205802,tci_same_scale_STC
88.2787887053846,2022-03-08,1,Exog_RandomForest,77.5115290202085,tci_same_scale_STC
88.07545754041797,2022-03-09,1,Exog_RandomForest,77.53147881655698,tci_same_scale_STC
88.0180867483318,2022-03-10,1,Exog_RandomForest,77.52913347671925,tci_same_scale_STC
88.35833280140629,2022-03-14,1,Exog_RandomForest,77.52243794207627,tci_same_scale_STC
88.4584586837714,2022-03-15,1,Exog_RandomForest,77.5193619072024,tci_same_scale_STC
88.24652845520137,2022-03-16,1,Exog_RandomForest,77.52773323836045,tci_same_scale_STC
77.8162761541432,2020-03-04,1,ARX_RandomForest,77.66052195253664,tci_same_scale_STC
77.83772163784886,2020-03-05,1,ARX_RandomForest,77.59470427887025,tci_same_scale_STC
77.6548022709487,2020-03-09,1,ARX_RandomForest,77.60171545474371,tci_same_scale_STC
76.81352498097822,2020-03-10,1,ARX_RandomForest,77.63795990844804,tci_same_scale_STC
76.2911837594158,2020-03-11,1,ARX_RandomForest,77.57220084716472,tci_same_scale_STC
77.45713066977602,2020-03-12,1,ARX_RandomForest,77.41687674640033,tci_same_scale_STC
80.26796979421697,2020-03-16,1,ARX_RandomForest,77.61684672488306,tci_same_scale_STC
80.40242028139512,2020-03-17,1,ARX_RandomForest,77.86076180567122,tci_same_scale_STC
80.28964613270968,2020-03-18,1,ARX_RandomForest,77.84855110972768,tci_same_scale_STC
80.2250402394383,2020-03-19,1,ARX_RandomForest,77.78680837093427,tci_same_scale_STC
81.32457772058623,2020-03-23,1,ARX_RandomForest,77.88756655204736,tci_same_scale_STC
82.52851067914517,2020-03-24,1,ARX_RandomForest,78.39689248182304,tci_same_scale_STC
82.77087165653401,2020-03-25,1,ARX_RandomForest,78.49308249642232,tci_same_scale_STC
82.58037516846724,2020-03-26,1,ARX_RandomForest,78.5161646805374,tci_same_scale_STC
82.11978030919128,2020-03-30,1,ARX_RandomForest,78.47982023347706,tci_same_scale_STC
82.45957638900894,2020-03-31,1,ARX_RandomForest,78.53609842942824,tci_same_scale_STC
82.33085328212492,2020-04-01,1,ARX_RandomForest,78.78592662291531,tci_same_scale_STC
82.16540165032464,2020-04-02,1,ARX_RandomForest,78.79127789070046,tci_same_scale_STC
82.32276904153781,2020-04-06,1,ARX_RandomForest,78.85032569717906,tci_same_scale_STC
82.259457314614,2020-04-07,1,ARX_RandomForest,78.85649668235985,tci_same_scale_STC
82.24478638446648,2020-04-08,1,ARX_RandomForest,78.87131494906649,tci_same_scale_STC
82.39199352894208,2020-04-13,1,ARX_RandomForest,78.88645977394975,tci_same_scale_STC
81.29005280295105,2020-04-14,1,ARX_RandomForest,78.88317338846475,tci_same_scale_STC
81.20441946265973,2020-04-15,1,ARX_RandomForest,78.72037584590788,tci_same_scale_STC
81.18611871371527,2020-04-16,1,ARX_RandomForest,78.57479966249859,tci_same_scale_STC
81.19454927052631,2020-04-20,1,ARX_RandomForest,78.59029616284056,tci_same_scale_STC
81.27970431011391,2020-04-23,1,ARX_RandomForest,78.58596973827379,tci_same_scale_STC
81.14281759677169,2020-04-27,1,ARX_RandomForest,78.40905177804413,tci_same_scale_STC
81.06066038087293,2020-04-30,1,ARX_RandomForest,78.11835773220687,tci_same_scale_STC
81.06280374337555,2020-05-04,1,ARX_RandomForest,78.21059949976264,tci_same_scale_STC
81.02023457465745,2020-05-05,1,ARX_RandomForest,78.35573576381385,tci_same_scale_STC
81.07431890715411,2020-05-06,1,ARX_RandomForest,78.6553303697518,tci_same_scale_STC
81.12891060814998,2020-05-07,1,ARX_RandomForest,78.61543973299274,tci_same_scale_STC
