actual,date,fold,mode,predicted,target
76.59486649475528,2024-12-03,3,arx_external_plus_target_lags,76.4234936490239,tci_same_scale_MTC
76.5592308220219,2024-12-04,3,arx_external_plus_target_lags,76.53231865830998,tci_same_scale_MTC
76.51723208430158,2024-12-05,3,arx_external_plus_target_lags,76.56419673549912,tci_same_scale_MTC
76.45402829974955,2024-12-09,3,arx_external_plus_target_lags,76.49375625480864,tci_same_scale_MTC
76.39337542366715,2024-12-10,3,arx_external_plus_target_lags,76.36566933068073,tci_same_scale_MTC
76.36182316826752,2024-12-11,3,arx_external_plus_target_lags,76.30952348244308,tci_same_scale_MTC
76.35948104034797,2024-12-12,3,arx_external_plus_target_lags,76.34806416039656,tci_same_scale_MTC
76.39240585763598,2024-12-16,3,arx_external_plus_target_lags,76.40099400134996,tci_same_scale_MTC
76.6821096384202,2024-12-18,3,arx_external_plus_target_lags,76.46718720203789,tci_same_scale_MTC
76.92065533422662,2024-12-19,3,arx_external_plus_target_lags,77.13840887097638,tci_same_scale_MTC
77.10704220424809,2024-12-23,3,arx_external_plus_target_lags,77.1789501376529,tci_same_scale_MTC
77.14209823079452,2024-12-26,3,arx_external_plus_target_lags,77.16203120483218,tci_same_scale_MTC
77.0356975238227,2024-12-30,3,arx_external_plus_target_lags,76.90954284213599,tci_same_scale_MTC
76.89536411622666,2025-01-02,3,arx_external_plus_target_lags,76.67463217453515,tci_same_scale_MTC
76.82753276067001,2025-01-06,3,arx_external_plus_target_lags,76.60705045236908,tci_same_scale_MTC
76.85572486059083,2025-01-07,3,arx_external_plus_target_lags,76.73236086585861,tci_same_scale_MTC
76.93682929814209,2025-01-08,3,arx_external_plus_target_lags,76.95678158390633,tci_same_scale_MTC
77.01687294162492,2025-01-09,3,arx_external_plus_target_lags,77.08149697008379,tci_same_scale_MTC
77.0360228514857,2025-01-14,3,arx_external_plus_target_lags,77.09645474226087,tci_same_scale_MTC
76.93323357449356,2025-01-15,3,arx_external_plus_target_lags,76.96020797891018,tci_same_scale_MTC
76.7251645187792,2025-01-16,3,arx_external_plus_target_lags,76.67278284615355,tci_same_scale_MTC
75.86760622647378,2025-01-22,3,arx_external_plus_target_lags,76.35369414958024,tci_same_scale_MTC
75.2275242027307,2025-01-23,3,arx_external_plus_target_lags,74.62063838112896,tci_same_scale_MTC
74.52135613815449,2025-01-27,3,arx_external_plus_target_lags,74.61623543447368,tci_same_scale_MTC
73.82651996563462,2025-01-28,3,arx_external_plus_target_lags,74.02703579858188,tci_same_scale_MTC
73.20792403104615,2025-01-29,3,arx_external_plus_target_lags,73.53178788171216,tci_same_scale_MTC
72.7046923258868,2025-01-30,3,arx_external_plus_target_lags,72.98568040259087,tci_same_scale_MTC
72.32747175042634,2025-02-03,3,arx_external_plus_target_lags,72.67694666619191,tci_same_scale_MTC
72.06796999873306,2025-02-04,3,arx_external_plus_target_lags,72.45533463293005,tci_same_scale_MTC
71.90573915355054,2025-02-05,3,arx_external_plus_target_lags,72.29874188197714,tci_same_scale_MTC
71.81438802994627,2025-02-06,3,arx_external_plus_target_lags,72.16711294572707,tci_same_scale_MTC
71.76636058418859,2025-02-10,3,arx_external_plus_target_lags,72.06994195726529,tci_same_scale_MTC
71.74074241251172,2025-02-11,3,arx_external_plus_target_lags,71.99382806495068,tci_same_scale_MTC
71.72747296204398,2025-02-12,3,arx_external_plus_target_lags,71.93532511481038,tci_same_scale_MTC
71.72557677153969,2025-02-13,3,arx_external_plus_target_lags,71.88015256561613,tci_same_scale_MTC
71.75625149819909,2025-02-19,3,arx_external_plus_target_lags,71.85985745916246,tci_same_scale_MTC
71.78254234892165,2025-02-20,3,arx_external_plus_target_lags,71.90075543210669,tci_same_scale_MTC
71.8093028228218,2025-02-24,3,arx_external_plus_target_lags,71.89838526018073,tci_same_scale_MTC
71.83429929262537,2025-02-25,3,arx_external_plus_target_lags,71.92370398989554,tci_same_scale_MTC
71.85901707891631,2025-02-26,3,arx_external_plus_target_lags,71.91575976989121,tci_same_scale_MTC
71.88234734855357,2025-02-27,3,arx_external_plus_target_lags,71.93605877925914,tci_same_scale_MTC
71.89542496420778,2025-03-03,3,arx_external_plus_target_lags,71.95749408914095,tci_same_scale_MTC
71.88486358931891,2025-03-04,3,arx_external_plus_target_lags,71.95069462355644,tci_same_scale_MTC
71.83948258439403,2025-03-05,3,arx_external_plus_target_lags,71.91107925735461,tci_same_scale_MTC
71.75111027963791,2025-03-06,3,arx_external_plus_target_lags,71.80503542904114,tci_same_scale_MTC
71.61034831391069,2025-03-10,3,arx_external_plus_target_lags,71.68284986707,tci_same_scale_MTC
71.40192124608024,2025-03-11,3,arx_external_plus_target_lags,71.51199762296902,tci_same_scale_MTC
71.11003780189924,2025-03-12,3,arx_external_plus_target_lags,71.2374243897977,tci_same_scale_MTC
70.73100118120651,2025-03-13,3,arx_external_plus_target_lags,70.86526445416725,tci_same_scale_MTC
70.2992305049281,2025-03-17,3,arx_external_plus_target_lags,70.42949291634606,tci_same_scale_MTC
69.89749126611386,2025-03-18,3,arx_external_plus_target_lags,70.00479546025326,tci_same_scale_MTC
69.61326263698085,2025-03-19,3,arx_external_plus_target_lags,69.72130054664046,tci_same_scale_MTC
69.48497751433743,2025-03-20,3,arx_external_plus_target_lags,69.656424404376,tci_same_scale_MTC
69.48018237351562,2025-03-24,3,arx_external_plus_target_lags,69.76036014365847,tci_same_scale_MTC
69.51374912068748,2025-03-25,3,arx_external_plus_target_lags,69.83505432809369,tci_same_scale_MTC
69.52091457979664,2025-03-26,3,arx_external_plus_target_lags,69.79677313879323,tci_same_scale_MTC
69.48003752386511,2025-03-27,3,arx_external_plus_target_lags,69.65872494037339,tci_same_scale_MTC
69.39168597032655,2025-03-31,3,arx_external_plus_target_lags,69.4922095122447,tci_same_scale_MTC
69.27205804782793,2025-04-01,3,arx_external_plus_target_lags,69.35723020249777,tci_same_scale_MTC
69.14940864300681,2025-04-02,3,arx_external_plus_target_lags,69.21122368416165,tci_same_scale_MTC
69.05434730409294,2025-04-03,3,arx_external_plus_target_lags,69.12696537336855,tci_same_scale_MTC
69.0100352649179,2025-04-07,3,arx_external_plus_target_lags,69.1162046574137,tci_same_scale_MTC
69.02160399214023,2025-04-08,3,arx_external_plus_target_lags,69.19923706633958,tci_same_scale_MTC
69.06864378221418,2025-04-09,3,arx_external_plus_target_lags,69.29941377047328,tci_same_scale_MTC
69.12503125609965,2025-04-10,3,arx_external_plus_target_lags,69.28931184939309,tci_same_scale_MTC
69.17971460429185,2025-04-14,3,arx_external_plus_target_lags,69.35281855783198,tci_same_scale_MTC
69.23882822459461,2025-04-15,3,arx_external_plus_target_lags,69.32598291710907,tci_same_scale_MTC
69.30181107529873,2025-04-16,3,arx_external_plus_target_lags,69.35719322576733,tci_same_scale_MTC
69.33838204313942,2025-04-21,3,arx_external_plus_target_lags,69.42561130441422,tci_same_scale_MTC
69.28356343164266,2025-04-22,3,arx_external_plus_target_lags,69.4583740916474,tci_same_scale_MTC
69.09988120769654,2025-04-23,3,arx_external_plus_target_lags,69.22847458220731,tci_same_scale_MTC
68.83379777903306,2025-04-24,3,arx_external_plus_target_lags,68.87354781202477,tci_same_scale_MTC
68.60172830303446,2025-04-28,3,arx_external_plus_target_lags,68.5681658232811,tci_same_scale_MTC
68.48870483021543,2025-04-29,3,arx_external_plus_target_lags,68.48945211017367,tci_same_scale_MTC
68.4646942827441,2025-04-30,3,arx_external_plus_target_lags,68.60373595271865,tci_same_scale_MTC
68.44363748323077,2025-05-01,3,arx_external_plus_target_lags,68.69071972362246,tci_same_scale_MTC
68.36689179628115,2025-05-05,3,arx_external_plus_target_lags,68.61578988001025,tci_same_scale_MTC
68.24390504996883,2025-05-06,3,arx_external_plus_target_lags,68.38701390106507,tci_same_scale_MTC
68.13181343375587,2025-05-07,3,arx_external_plus_target_lags,68.1927204591251,tci_same_scale_MTC
68.06674078972907,2025-05-08,3,arx_external_plus_target_lags,68.11790689849369,tci_same_scale_MTC
68.04093208770806,2025-05-12,3,arx_external_plus_target_lags,68.1323231233787,tci_same_scale_MTC
68.01832427156953,2025-05-13,3,arx_external_plus_target_lags,68.13383848264998,tci_same_scale_MTC
67.95831245910409,2025-05-14,3,arx_external_plus_target_lags,68.07335779485976,tci_same_scale_MTC
67.83565511068902,2025-05-15,3,arx_external_plus_target_lags,67.94572201073878,tci_same_scale_MTC
67.65101947887516,2025-05-19,3,arx_external_plus_target_lags,67.71793255083966,tci_same_scale_MTC
67.43372974760526,2025-05-20,3,arx_external_plus_target_lags,67.48963796287583,tci_same_scale_MTC
67.21492301116658,2025-05-21,3,arx_external_plus_target_lags,67.29737436302445,tci_same_scale_MTC
66.99968985737365,2025-05-22,3,arx_external_plus_target_lags,67.14637292736454,tci_same_scale_MTC
66.77812256352316,2025-05-27,3,arx_external_plus_target_lags,66.98243791775045,tci_same_scale_MTC
66.56203833081571,2025-05-28,3,arx_external_plus_target_lags,66.74874440112083,tci_same_scale_MTC
66.39800325352681,2025-05-29,3,arx_external_plus_target_lags,66.55570007854314,tci_same_scale_MTC
66.33758382772142,2025-06-02,3,arx_external_plus_target_lags,66.48800191880085,tci_same_scale_MTC
66.38303310960994,2025-06-03,3,arx_external_plus_target_lags,66.56129024780267,tci_same_scale_MTC
66.47605388114876,2025-06-04,3,arx_external_plus_target_lags,66.71544301236989,tci_same_scale_MTC
66.5267323540774,2025-06-05,3,arx_external_plus_target_lags,66.79363141659233,tci_same_scale_MTC
66.47159916714068,2025-06-09,3,arx_external_plus_target_lags,66.69825822647796,tci_same_scale_MTC
66.31261217041842,2025-06-10,3,arx_external_plus_target_lags,66.42356793126605,tci_same_scale_MTC
66.0994346894513,2025-06-11,3,arx_external_plus_target_lags,66.14706747074274,tci_same_scale_MTC
65.90090436478636,2025-06-12,3,arx_external_plus_target_lags,65.94851272731371,tci_same_scale_MTC
65.7788880265656,2025-06-16,3,arx_external_plus_target_lags,65.85728067999044,tci_same_scale_MTC
65.76619979795232,2025-06-17,3,arx_external_plus_target_lags,65.90392053153724,tci_same_scale_MTC
65.82798572840389,2025-06-18,3,arx_external_plus_target_lags,66.07543539707714,tci_same_scale_MTC
65.90881230370861,2025-06-23,3,arx_external_plus_target_lags,66.17562518084249,tci_same_scale_MTC
65.9840452213964,2025-06-24,3,arx_external_plus_target_lags,66.16264319859798,tci_same_scale_MTC
66.04698602392351,2025-06-25,3,arx_external_plus_target_lags,66.15372058095446,tci_same_scale_MTC
66.09084630862301,2025-06-26,3,arx_external_plus_target_lags,66.16555135708512,tci_same_scale_MTC
66.11071938529537,2025-06-30,3,arx_external_plus_target_lags,66.17781732783419,tci_same_scale_MTC
66.11313548764943,2025-07-01,3,arx_external_plus_target_lags,66.18803909503349,tci_same_scale_MTC
66.11291558768745,2025-07-02,3,arx_external_plus_target_lags,66.16721049235167,tci_same_scale_MTC
66.11377188005122,2025-07-03,3,arx_external_plus_target_lags,66.17860616397569,tci_same_scale_MTC
66.09850848098513,2025-07-07,3,arx_external_plus_target_lags,66.1728305503389,tci_same_scale_MTC
66.0458688722221,2025-07-08,3,arx_external_plus_target_lags,66.15779235528007,tci_same_scale_MTC
65.95690038470525,2025-07-09,3,arx_external_plus_target_lags,66.03956480418077,tci_same_scale_MTC
65.85686279149337,2025-07-10,3,arx_external_plus_target_lags,65.89430279294632,tci_same_scale_MTC
65.76448850998008,2025-07-14,3,arx_external_plus_target_lags,65.78525053184788,tci_same_scale_MTC
65.66589045910361,2025-07-15,3,arx_external_plus_target_lags,65.73952981095987,tci_same_scale_MTC
65.5354668157138,2025-07-16,3,arx_external_plus_target_lags,65.65639844628916,tci_same_scale_MTC
65.3845652723019,2025-07-17,3,arx_external_plus_target_lags,65.49363701228603,tci_same_scale_MTC
65.2806589181869,2025-07-21,3,arx_external_plus_target_lags,65.31135181451013,tci_same_scale_MTC
65.29274926597873,2025-07-22,3,arx_external_plus_target_lags,65.29646640911633,tci_same_scale_MTC
65.41283411336319,2025-07-23,3,arx_external_plus_target_lags,65.48715375630017,tci_same_scale_MTC
65.57423401641157,2025-07-24,3,arx_external_plus_target_lags,65.70850149492972,tci_same_scale_MTC
65.70588413442768,2025-07-28,3,arx_external_plus_target_lags,65.84471661985822,tci_same_scale_MTC
65.77191440203792,2025-07-29,3,arx_external_plus_target_lags,65.8471928603778,tci_same_scale_MTC
65.77385550941959,2025-07-30,3,arx_external_plus_target_lags,65.79757207688232,tci_same_scale_MTC
65.74047894202107,2025-07-31,3,arx_external_plus_target_lags,65.71515674522604,tci_same_scale_MTC
65.69675452499705,2025-08-04,3,arx_external_plus_target_lags,65.67892739977162,tci_same_scale_MTC
65.64386340957199,2025-08-05,3,arx_external_plus_target_lags,65.69358111676331,tci_same_scale_MTC
65.56738651363665,2025-08-06,3,arx_external_plus_target_lags,65.66051601761946,tci_same_scale_MTC
65.47002220931908,2025-08-07,3,arx_external_plus_target_lags,65.56777005762864,tci_same_scale_MTC
65.35955378141699,2025-08-11,3,arx_external_plus_target_lags,65.45414118852355,tci_same_scale_MTC
65.22259801307393,2025-08-12,3,arx_external_plus_target_lags,65.35156932971839,tci_same_scale_MTC
65.03441020705007,2025-08-13,3,arx_external_plus_target_lags,65.18294201437993,tci_same_scale_MTC
64.77198322911724,2025-08-14,3,arx_external_plus_target_lags,64.9340201374277,tci_same_scale_MTC
64.4303018541101,2025-08-18,3,arx_external_plus_target_lags,64.60770682671927,tci_same_scale_MTC
64.03160595292057,2025-08-19,3,arx_external_plus_target_lags,64.20069119293541,tci_same_scale_MTC
63.60972261783985,2025-08-20,3,arx_external_plus_target_lags,63.79667080145711,tci_same_scale_MTC
63.22255692790915,2025-08-21,3,arx_external_plus_target_lags,63.431732273324016,tci_same_scale_MTC
62.95378011433024,2025-08-25,3,arx_external_plus_target_lags,63.15469419274739,tci_same_scale_MTC
62.841481098313004,2025-08-26,3,arx_external_plus_target_lags,63.08515139247618,tci_same_scale_MTC
62.85456065149375,2025-08-27,3,arx_external_plus_target_lags,63.17292708054796,tci_same_scale_MTC
62.96486262693232,2025-08-28,3,arx_external_plus_target_lags,63.289165449776604,tci_same_scale_MTC
63.188823235778294,2025-09-02,3,arx_external_plus_target_lags,63.405130944529,tci_same_scale_MTC
63.473215483096354,2025-09-03,3,arx_external_plus_target_lags,63.676039432078355,tci_same_scale_MTC
63.731766171103104,2025-09-04,3,arx_external_plus_target_lags,63.91868672574289,tci_same_scale_MTC
63.95213836830772,2025-09-08,3,arx_external_plus_target_lags,64.02644339087699,tci_same_scale_MTC
64.17946886508928,2025-09-09,3,arx_external_plus_target_lags,64.12601101161836,tci_same_scale_MTC
64.40368548140674,2025-09-10,3,arx_external_plus_target_lags,64.35338526578067,tci_same_scale_MTC
64.57183939069644,2025-09-11,3,arx_external_plus_target_lags,64.59603829496217,tci_same_scale_MTC
64.68144144948641,2025-09-15,3,arx_external_plus_target_lags,64.67099347485487,tci_same_scale_MTC
64.77009668230235,2025-09-16,3,arx_external_plus_target_lags,64.71797479560098,tci_same_scale_MTC
64.86402689653359,2025-09-17,3,arx_external_plus_target_lags,64.80312872407023,tci_same_scale_MTC
64.9665763463994,2025-09-18,3,arx_external_plus_target_lags,64.94335124032759,tci_same_scale_MTC
65.08945123784318,2025-09-22,3,arx_external_plus_target_lags,65.0861375346839,tci_same_scale_MTC
65.25907228683494,2025-09-23,3,arx_external_plus_target_lags,65.21782319313033,tci_same_scale_MTC
65.48775259662685,2025-09-24,3,arx_external_plus_target_lags,65.45496342532094,tci_same_scale_MTC
65.76226583851923,2025-09-25,3,arx_external_plus_target_lags,65.748134141942,tci_same_scale_MTC
66.0610319892956,2025-09-29,3,arx_external_plus_target_lags,66.03499001543973,tci_same_scale_MTC
66.37433921168314,2025-09-30,3,arx_external_plus_target_lags,66.31160264858165,tci_same_scale_MTC
66.69029421877207,2025-10-01,3,arx_external_plus_target_lags,66.59786104325046,tci_same_scale_MTC
66.98153780921375,2025-10-02,3,arx_external_plus_target_lags,66.87397118816654,tci_same_scale_MTC
67.24924897418997,2025-10-06,3,arx_external_plus_target_lags,67.10701705650675,tci_same_scale_MTC
67.52668207834517,2025-10-07,3,arx_external_plus_target_lags,67.33746455205097,tci_same_scale_MTC
67.8117427624399,2025-10-08,3,arx_external_plus_target_lags,67.64346072073148,tci_same_scale_MTC
68.02709559909346,2025-10-09,3,arx_external_plus_target_lags,67.94266633334965,tci_same_scale_MTC
68.09953031424718,2025-10-13,3,arx_external_plus_target_lags,68.04851778220922,tci_same_scale_MTC
68.01235921345574,2025-10-15,3,arx_external_plus_target_lags,67.90582513349815,tci_same_scale_MTC
68.02850440085457,2025-10-16,3,arx_external_plus_target_lags,67.63957418981931,tci_same_scale_MTC
68.05567890287557,2025-10-20,3,arx_external_plus_target_lags,67.96218428057001,tci_same_scale_MTC
67.85900922795469,2025-10-22,3,arx_external_plus_target_lags,68.06092886065552,tci_same_scale_MTC
67.8137882632195,2025-10-23,3,arx_external_plus_target_lags,67.52695620623166,tci_same_scale_MTC
67.96005354133591,2025-10-27,3,arx_external_plus_target_lags,67.7686260495642,tci_same_scale_MTC
68.27722463080586,2025-10-28,3,arx_external_plus_target_lags,68.231318847874,tci_same_scale_MTC
68.66703301137933,2025-10-29,3,arx_external_plus_target_lags,68.75861677363102,tci_same_scale_MTC
69.03497976152212,2025-10-30,3,arx_external_plus_target_lags,69.08414222403319,tci_same_scale_MTC
69.32743088009939,2025-11-03,3,arx_external_plus_target_lags,69.26748556697244,tci_same_scale_MTC
69.52704638383629,2025-11-04,3,arx_external_plus_target_lags,69.39089404567818,tci_same_scale_MTC
69.65100535439164,2025-11-05,3,arx_external_plus_target_lags,69.45800140474857,tci_same_scale_MTC
69.73328732156365,2025-11-06,3,arx_external_plus_target_lags,69.51540047495753,tci_same_scale_MTC
69.80864724188207,2025-11-10,3,arx_external_plus_target_lags,69.6288802129347,tci_same_scale_MTC
69.89515282933627,2025-11-11,3,arx_external_plus_target_lags,69.75319168398948,tci_same_scale_MTC
70.02371660681696,2025-11-13,3,arx_external_plus_target_lags,69.88006195292866,tci_same_scale_MTC
69.90868586199664,2025-11-18,3,arx_external_plus_target_lags,70.10304824639223,tci_same_scale_MTC
69.51521111251637,2025-11-20,3,arx_external_plus_target_lags,69.60950672819696,tci_same_scale_MTC
69.25460126543435,2025-11-24,3,arx_external_plus_target_lags,68.85387965930538,tci_same_scale_MTC
69.00634440405355,2025-11-25,3,arx_external_plus_target_lags,68.94699238049957,tci_same_scale_MTC
68.81995883112182,2025-11-26,3,arx_external_plus_target_lags,68.84227551089349,tci_same_scale_MTC
68.72184574938652,2025-12-01,3,arx_external_plus_target_lags,68.80520371466531,tci_same_scale_MTC
68.69746618118485,2025-12-02,3,arx_external_plus_target_lags,68.77912631780617,tci_same_scale_MTC
68.71960242568127,2025-12-03,3,arx_external_plus_target_lags,68.79414560675546,tci_same_scale_MTC
68.76499774976782,2025-12-04,3,arx_external_plus_target_lags,68.83497020285138,tci_same_scale_MTC
68.8275143965578,2025-12-08,3,arx_external_plus_target_lags,68.84132634151192,tci_same_scale_MTC
68.88415452904042,2025-12-09,3,arx_external_plus_target_lags,68.86076738015446,tci_same_scale_MTC
68.87672817856948,2025-12-10,3,arx_external_plus_target_lags,68.89285313307646,tci_same_scale_MTC
68.79239753291115,2025-12-11,3,arx_external_plus_target_lags,68.76930012429965,tci_same_scale_MTC
68.70753050203301,2025-12-15,3,arx_external_plus_target_lags,68.5917600902968,tci_same_scale_MTC
68.71617519681826,2025-12-16,3,arx_external_plus_target_lags,68.55888406651641,tci_same_scale_MTC
69.13191805777464,2025-12-18,3,arx_external_plus_target_lags,68.78866653952781,tci_same_scale_MTC
69.41800302841368,2025-12-22,3,arx_external_plus_target_lags,69.81653032185065,tci_same_scale_MTC
69.64025977573378,2025-12-23,3,arx_external_plus_target_lags,69.72967464183004,tci_same_scale_MTC
69.80841338413694,2025-12-29,3,arx_external_plus_target_lags,69.72394038894669,tci_same_scale_MTC
70.01357876525928,2025-12-30,3,arx_external_plus_target_lags,69.70315367466745,tci_same_scale_MTC
70.3124336666464,2026-01-05,3,arx_external_plus_target_lags,70.05163343725025,tci_same_scale_MTC
70.70985814317478,2026-01-06,3,arx_external_plus_target_lags,70.47977513223867,tci_same_scale_MTC
71.1438411672241,2026-01-19,3,arx_external_plus_target_lags,71.00748118444876,tci_same_scale_MTC
71.80187408628696,2026-01-21,3,arx_external_plus_target_lags,71.43275221745742,tci_same_scale_MTC
72.10278655430544,2026-01-22,3,arx_external_plus_target_lags,72.35127737997317,tci_same_scale_MTC
72.37237843589874,2026-01-23,3,arx_external_plus_target_lags,71.95444021678425,tci_same_scale_MTC
71.79749213591576,2026-01-27,3,arx_external_plus_target_lags,72.16923446372368,tci_same_scale_MTC
71.0604365441935,2026-01-28,3,arx_external_plus_target_lags,70.39530659746262,tci_same_scale_MTC
70.79055751467538,2026-01-29,3,arx_external_plus_target_lags,69.81053699081386,tci_same_scale_MTC
71.14516560889606,2026-01-30,3,arx_external_plus_target_lags,70.62532746574632,tci_same_scale_MTC
71.68872099750149,2026-02-02,3,arx_external_plus_target_lags,72.15202143457877,tci_same_scale_MTC
71.96222909863101,2026-02-03,3,arx_external_plus_target_lags,72.65012625477976,tci_same_scale_MTC
71.86505621921036,2026-02-04,3,arx_external_plus_target_lags,72.13137489864087,tci_same_scale_MTC
71.63731046739615,2026-02-05,3,arx_external_plus_target_lags,71.28464359534443,tci_same_scale_MTC
71.50382597617447,2026-02-06,3,arx_external_plus_target_lags,71.10126049880445,tci_same_scale_MTC
71.49795307347505,2026-02-09,3,arx_external_plus_target_lags,71.32987276741886,tci_same_scale_MTC
71.46548693282972,2026-02-10,3,arx_external_plus_target_lags,71.6389422953102,tci_same_scale_MTC
71.29613254478637,2026-02-11,3,arx_external_plus_target_lags,71.56139378033903,tci_same_scale_MTC
71.0825675375516,2026-02-12,3,arx_external_plus_target_lags,71.17843441956903,tci_same_scale_MTC
70.96284070998729,2026-02-13,3,arx_external_plus_target_lags,70.91016610366272,tci_same_scale_MTC
71.03866691544698,2026-02-18,3,arx_external_plus_target_lags,71.04263119589376,tci_same_scale_MTC
71.01188087525017,2026-02-19,3,arx_external_plus_target_lags,71.4758136308823,tci_same_scale_MTC
70.9116108915093,2026-02-20,3,arx_external_plus_target_lags,71.20573819957872,tci_same_scale_MTC
70.61242903911334,2026-02-24,3,arx_external_plus_target_lags,70.92700967867562,tci_same_scale_MTC
70.49626686034627,2026-02-25,3,arx_external_plus_target_lags,70.2801220645023,tci_same_scale_MTC
70.43752658055924,2026-02-26,3,arx_external_plus_target_lags,70.5731150366804,tci_same_scale_MTC
70.43832686764546,2026-02-27,3,arx_external_plus_target_lags,70.59602618514745,tci_same_scale_MTC
70.48587537616233,2026-03-02,3,arx_external_plus_target_lags,70.64023562206951,tci_same_scale_MTC
70.5603579061043,2026-03-03,3,arx_external_plus_target_lags,70.68762402500923,tci_same_scale_MTC
70.62955597980691,2026-03-04,3,arx_external_plus_target_lags,70.75895836715925,tci_same_scale_MTC
70.63954965405006,2026-03-05,3,arx_external_plus_target_lags,70.76665856645751,tci_same_scale_MTC
70.54883443684837,2026-03-06,3,arx_external_plus_target_lags,70.65549727593034,tci_same_scale_MTC
70.40674136942921,2026-03-09,3,arx_external_plus_target_lags,70.46580481973596,tci_same_scale_MTC
70.31785711205211,2026-03-10,3,arx_external_plus_target_lags,70.2702070761114,tci_same_scale_MTC
70.32631935651499,2026-03-11,3,arx_external_plus_target_lags,70.294723051197,tci_same_scale_MTC
70.42167250815685,2026-03-12,3,arx_external_plus_target_lags,70.49880227330043,tci_same_scale_MTC
70.58426453095119,2026-03-13,3,arx_external_plus_target_lags,70.71370893174698,tci_same_scale_MTC
71.03400327817462,2026-03-17,3,arx_external_plus_target_lags,70.90021927811244,tci_same_scale_MTC
71.2469268660118,2026-03-18,3,arx_external_plus_target_lags,71.69635578164154,tci_same_scale_MTC
71.391130031245,2026-03-19,3,arx_external_plus_target_lags,71.392409652691,tci_same_scale_MTC
71.45201031521786,2026-03-20,3,arx_external_plus_target_lags,71.37758365775855,tci_same_scale_MTC
71.43651390793616,2026-03-23,3,arx_external_plus_target_lags,71.3420604093998,tci_same_scale_MTC
71.3539961372434,2026-03-24,3,arx_external_plus_target_lags,71.2911605597378,tci_same_scale_MTC
71.20137388563694,2026-03-25,3,arx_external_plus_target_lags,71.21767051852557,tci_same_scale_MTC
70.96956614118541,2026-03-26,3,arx_external_plus_target_lags,71.03140341650881,tci_same_scale_MTC
70.6652786138392,2026-03-27,3,arx_external_plus_target_lags,70.76648576167551,tci_same_scale_MTC
70.30185888808771,2026-03-30,3,arx_external_plus_target_lags,70.45742787403437,tci_same_scale_MTC
69.84450704440866,2026-03-31,3,arx_external_plus_target_lags,70.05204922699556,tci_same_scale_MTC
64.14660300183269,2024-03-13,3,external_only,64.53279202845668,tci_within_gold
64.63504160741394,2024-03-14,3,external_only,65.35343656014687,tci_within_gold
65.05582385814004,2024-03-18,3,external_only,66.05766489450255,tci_within_gold
65.53144655200305,2024-03-19,3,external_only,67.35064105701952,tci_within_gold
65.3418255350017,2024-03-20,3,external_only,67.90488727692204,tci_within_gold
64.85246656641488,2024-03-21,3,external_only,69.03782371665741,tci_within_gold
65.41006398223553,2024-03-25,3,external_only,67.01795787510066,tci_within_gold
65.85603384490545,2024-03-26,3,external_only,67.8556310330383,tci_within_gold
66.32955416403699,2024-03-27,3,external_only,66.47840632564385,tci_within_gold
66.68565631642339,2024-04-01,3,external_only,66.51330218325457,tci_within_gold
67.24170140921845,2024-04-02,3,external_only,66.90111180573601,tci_within_gold
67.70110445495958,2024-04-03,3,external_only,67.49070382856613,tci_within_gold
68.26343633272805,2024-04-04,3,external_only,67.72672502584113,tci_within_gold
68.70120539714532,2024-04-08,3,external_only,68.54814417799255,tci_within_gold
69.18344142683111,2024-04-09,3,external_only,68.77828797133606,tci_within_gold
69.63595634142413,2024-04-10,3,external_only,70.09576289019404,tci_within_gold
69.96947294892408,2024-04-11,3,external_only,71.20238476806237,tci_within_gold
70.25305327518076,2024-04-15,3,external_only,70.1314901253046,tci_within_gold
70.17066890441328,2024-04-16,3,external_only,71.279504687647,tci_within_gold
70.46351026919262,2024-04-17,3,external_only,70.78383233516409,tci_within_gold
70.78172056061581,2024-04-18,3,external_only,69.99116074122648,tci_within_gold
71.12765404401499,2024-04-22,3,external_only,70.81833726804767,tci_within_gold
71.38747663559852,2024-04-23,3,external_only,70.2969589270524,tci_within_gold
71.61261502662073,2024-04-24,3,external_only,69.9613045584671,tci_within_gold
71.99488231377991,2024-04-25,3,external_only,70.95114309414934,tci_within_gold
72.09363954512175,2024-04-29,3,external_only,71.13753469694363,tci_within_gold
72.58214672619854,2024-04-30,3,external_only,70.48233783335992,tci_within_gold
72.73149849851038,2024-05-01,3,external_only,69.06349015507452,tci_within_gold
72.99401801397221,2024-05-02,3,external_only,67.81917236333834,tci_within_gold
73.32560188619823,2024-05-06,3,external_only,67.16470637952582,tci_within_gold
73.53051441456485,2024-05-07,3,external_only,65.76192003767738,tci_within_gold
74.00412293821427,2024-05-08,3,external_only,66.94128968632502,tci_within_gold
74.28663335517297,2024-05-09,3,external_only,68.34665617204506,tci_within_gold
74.29445700655181,2024-05-13,3,external_only,68.12708487438397,tci_within_gold
74.42461035036006,2024-05-14,3,external_only,68.89819399122834,tci_within_gold
74.62821896620973,2024-05-15,3,external_only,68.31509417593139,tci_within_gold
74.91223305803506,2024-05-16,3,external_only,68.91076732042711,tci_within_gold
75.2706587691101,2024-05-20,3,external_only,70.44778421296955,tci_within_gold
75.42304801168265,2024-05-21,3,external_only,71.0771101220786,tci_within_gold
75.64340110904803,2024-05-22,3,external_only,71.86656997145157,tci_within_gold
