actual,date,fold,importance_mode,predicted,target
75.68502394226677,2024-10-08,3,external_only,71.0747246155081,tci_same_scale_MTC
75.69288689072276,2024-10-09,3,external_only,71.0747246155081,tci_same_scale_MTC
75.68724768675781,2024-10-10,3,external_only,71.03192382020413,tci_same_scale_MTC
75.67045483513168,2024-10-14,3,external_only,71.05445155415023,tci_same_scale_MTC
75.68149816858933,2024-10-16,3,external_only,71.05986482339219,tci_same_scale_MTC
75.72759853033897,2024-10-17,3,external_only,71.07221984761927,tci_same_scale_MTC
75.78148433552188,2024-10-21,3,external_only,71.07221984761927,tci_same_scale_MTC
75.84067907430581,2024-10-23,3,external_only,70.97803274328903,tci_same_scale_MTC
75.81937566183444,2024-10-24,3,external_only,70.97803274328903,tci_same_scale_MTC
75.74299799068193,2024-10-28,3,external_only,71.01291550146223,tci_same_scale_MTC
75.62884784204178,2024-10-29,3,external_only,70.9662931620688,tci_same_scale_MTC
75.54674551075213,2024-10-30,3,external_only,70.9662931620688,tci_same_scale_MTC
75.55935577827597,2024-10-31,3,external_only,71.01291550146223,tci_same_scale_MTC
75.6689759960868,2024-11-04,3,external_only,71.01291550146223,tci_same_scale_MTC
75.8438260709501,2024-11-05,3,external_only,70.8138800952099,tci_same_scale_MTC
76.04561624969755,2024-11-06,3,external_only,70.83574815917198,tci_same_scale_MTC
76.24471502699555,2024-11-07,3,external_only,70.9438782023248,tci_same_scale_MTC
76.41153153727909,2024-11-11,3,external_only,70.93674490995258,tci_same_scale_MTC
76.51999745015948,2024-11-13,3,external_only,70.82063610996644,tci_same_scale_MTC
76.46952882269156,2024-11-14,3,external_only,70.82063610996644,tci_same_scale_MTC
76.66484169788978,2024-11-20,3,external_only,70.79738250772581,tci_same_scale_MTC
76.85098631988231,2024-11-21,3,external_only,70.85127358464092,tci_same_scale_MTC
76.95249016190823,2024-11-25,3,external_only,70.85127358464092,tci_same_scale_MTC
76.9255925920406,2024-11-26,3,external_only,70.84559673848226,tci_same_scale_MTC
76.80402359243499,2024-11-27,3,external_only,70.84559673848226,tci_same_scale_MTC
76.67113317819141,2024-12-02,3,external_only,70.84383962516522,tci_same_scale_MTC
76.59486649475528,2024-12-03,3,external_only,70.36379347668846,tci_same_scale_MTC
76.5592308220219,2024-12-04,3,external_only,70.58362293158568,tci_same_scale_MTC
76.51723208430158,2024-12-05,3,external_only,70.83078157204243,tci_same_scale_MTC
76.45402829974955,2024-12-09,3,external_only,70.86118271744324,tci_same_scale_MTC
76.39337542366715,2024-12-10,3,external_only,70.91508048558573,tci_same_scale_MTC
76.36182316826752,2024-12-11,3,external_only,70.92743550981281,tci_same_scale_MTC
76.35948104034797,2024-12-12,3,external_only,70.97023630511679,tci_same_scale_MTC
76.39240585763598,2024-12-16,3,external_only,71.01721435437989,tci_same_scale_MTC
76.6821096384202,2024-12-18,3,external_only,70.98826817550253,tci_same_scale_MTC
76.92065533422662,2024-12-19,3,external_only,71.00132622862532,tci_same_scale_MTC
77.10704220424809,2024-12-23,3,external_only,70.9212407661372,tci_same_scale_MTC
77.14209823079452,2024-12-26,3,external_only,70.96936144393746,tci_same_scale_MTC
77.0356975238227,2024-12-30,3,external_only,70.98171646816454,tci_same_scale_MTC
76.89536411622666,2025-01-02,3,external_only,70.93891567286057,tci_same_scale_MTC
76.82753276067001,2025-01-06,3,external_only,70.93891567286057,tci_same_scale_MTC
76.85572486059083,2025-01-07,3,external_only,70.93891567286057,tci_same_scale_MTC
76.93682929814209,2025-01-08,3,external_only,70.9265606486335,tci_same_scale_MTC
77.01687294162492,2025-01-09,3,external_only,70.9265606486335,tci_same_scale_MTC
77.0360228514857,2025-01-14,3,external_only,70.9265606486335,tci_same_scale_MTC
76.93323357449356,2025-01-15,3,external_only,70.93891567286057,tci_same_scale_MTC
76.7251645187792,2025-01-16,3,external_only,70.93891567286057,tci_same_scale_MTC
75.86760622647378,2025-01-22,3,external_only,70.93891567286057,tci_same_scale_MTC
75.2275242027307,2025-01-23,3,external_only,70.93891567286057,tci_same_scale_MTC
74.52135613815449,2025-01-27,3,external_only,70.98045172554859,tci_same_scale_MTC
73.82651996563462,2025-01-28,3,external_only,70.99280674977567,tci_same_scale_MTC
73.20792403104615,2025-01-29,3,external_only,70.99280674977567,tci_same_scale_MTC
72.7046923258868,2025-01-30,3,external_only,71.03560754507964,tci_same_scale_MTC
72.32747175042634,2025-02-03,3,external_only,71.02325252085257,tci_same_scale_MTC
72.06796999873306,2025-02-04,3,external_only,71.03560754507964,tci_same_scale_MTC
71.90573915355054,2025-02-05,3,external_only,71.03560754507964,tci_same_scale_MTC
71.81438802994627,2025-02-06,3,external_only,71.03560754507964,tci_same_scale_MTC
71.76636058418859,2025-02-10,3,external_only,70.96936144393746,tci_same_scale_MTC
71.74074241251172,2025-02-11,3,external_only,70.96936144393746,tci_same_scale_MTC
71.72747296204398,2025-02-12,3,external_only,70.96936144393746,tci_same_scale_MTC
71.72557677153969,2025-02-13,3,external_only,70.98171646816454,tci_same_scale_MTC
71.75625149819909,2025-02-19,3,external_only,70.99850146181907,tci_same_scale_MTC
71.78254234892165,2025-02-20,3,external_only,71.03560754507964,tci_same_scale_MTC
71.8093028228218,2025-02-24,3,external_only,70.99850146181907,tci_same_scale_MTC
71.83429929262537,2025-02-25,3,external_only,71.02644246500714,tci_same_scale_MTC
71.85901707891631,2025-02-26,3,external_only,71.09249472714507,tci_same_scale_MTC
71.88234734855357,2025-02-27,3,external_only,71.09249472714507,tci_same_scale_MTC
71.89542496420778,2025-03-03,3,external_only,71.09249472714507,tci_same_scale_MTC
71.88486358931891,2025-03-04,3,external_only,71.03860365022997,tci_same_scale_MTC
71.83948258439403,2025-03-05,3,external_only,71.09250141837245,tci_same_scale_MTC
71.75111027963791,2025-03-06,3,external_only,71.09250141837245,tci_same_scale_MTC
71.61034831391069,2025-03-10,3,external_only,71.0497006230685,tci_same_scale_MTC
71.40192124608024,2025-03-11,3,external_only,71.0497006230685,tci_same_scale_MTC
71.11003780189924,2025-03-12,3,external_only,71.1035916999836,tci_same_scale_MTC
70.73100118120651,2025-03-13,3,external_only,71.1035916999836,tci_same_scale_MTC
70.2992305049281,2025-03-17,3,external_only,71.1035916999836,tci_same_scale_MTC
69.89749126611386,2025-03-18,3,external_only,71.1035916999836,tci_same_scale_MTC
69.61326263698085,2025-03-19,3,external_only,71.1035916999836,tci_same_scale_MTC
69.48497751433743,2025-03-20,3,external_only,71.0496939318411,tci_same_scale_MTC
69.48018237351562,2025-03-24,3,external_only,71.0496939318411,tci_same_scale_MTC
69.51374912068748,2025-03-25,3,external_only,71.02074775296373,tci_same_scale_MTC
69.52091457979664,2025-03-26,3,external_only,71.0496939318411,tci_same_scale_MTC
69.48003752386511,2025-03-27,3,external_only,71.07464552110623,tci_same_scale_MTC
69.39168597032655,2025-03-31,3,external_only,71.07464552110623,tci_same_scale_MTC
69.27205804782793,2025-04-01,3,external_only,71.03733890761403,tci_same_scale_MTC
69.14940864300681,2025-04-02,3,external_only,71.12115508629753,tci_same_scale_MTC
69.05434730409294,2025-04-03,3,external_only,71.03931631496698,tci_same_scale_MTC
69.0100352649179,2025-04-07,3,external_only,70.98001816775567,tci_same_scale_MTC
69.02160399214023,2025-04-08,3,external_only,71.05470248899607,tci_same_scale_MTC
69.06864378221418,2025-04-09,3,external_only,71.0882015276471,tci_same_scale_MTC
69.12503125609965,2025-04-10,3,external_only,71.08544684493495,tci_same_scale_MTC
69.17971460429185,2025-04-14,3,external_only,71.06657546632965,tci_same_scale_MTC
69.23882822459461,2025-04-15,3,external_only,71.01200857495652,tci_same_scale_MTC
69.30181107529873,2025-04-16,3,external_only,70.95079981543026,tci_same_scale_MTC
69.33838204313942,2025-04-21,3,external_only,70.9870569856914,tci_same_scale_MTC
69.28356343164266,2025-04-22,3,external_only,70.95811080681403,tci_same_scale_MTC
69.09988120769654,2025-04-23,3,external_only,70.95811080681403,tci_same_scale_MTC
68.83379777903306,2025-04-24,3,external_only,70.95811080681403,tci_same_scale_MTC
68.60172830303446,2025-04-28,3,external_only,70.95270796240648,tci_same_scale_MTC
68.48870483021543,2025-04-29,3,external_only,70.95270796240648,tci_same_scale_MTC
68.4646942827441,2025-04-30,3,external_only,70.9870569856914,tci_same_scale_MTC
68.44363748323077,2025-05-01,3,external_only,70.96086548952619,tci_same_scale_MTC
68.36689179628115,2025-05-05,3,external_only,70.96086548952619,tci_same_scale_MTC
68.24390504996883,2025-05-06,3,external_only,70.94826019446651,tci_same_scale_MTC
68.13181343375587,2025-05-07,3,external_only,71.03110414148635,tci_same_scale_MTC
68.06674078972907,2025-05-08,3,external_only,71.03110414148635,tci_same_scale_MTC
68.04093208770806,2025-05-12,3,external_only,70.94826019446651,tci_same_scale_MTC
68.01832427156953,2025-05-13,3,external_only,71.05420195470302,tci_same_scale_MTC
67.95831245910409,2025-05-14,3,external_only,71.12590327852293,tci_same_scale_MTC
67.83565511068902,2025-05-15,3,external_only,71.17288132778603,tci_same_scale_MTC
67.65101947887516,2025-05-19,3,external_only,71.17288132778603,tci_same_scale_MTC
67.43372974760526,2025-05-20,3,external_only,71.21568212309,tci_same_scale_MTC
67.21492301116658,2025-05-21,3,external_only,71.23761457244241,tci_same_scale_MTC
66.99968985737365,2025-05-22,3,external_only,71.1906365231793,tci_same_scale_MTC
66.77812256352316,2025-05-27,3,external_only,71.17700866966682,tci_same_scale_MTC
66.56203833081571,2025-05-28,3,external_only,71.06618122800464,tci_same_scale_MTC
66.39800325352681,2025-05-29,3,external_only,71.07349221938841,tci_same_scale_MTC
66.33758382772142,2025-06-02,3,external_only,71.01920317874152,tci_same_scale_MTC
66.38303310960994,2025-06-03,3,external_only,71.07349221938841,tci_same_scale_MTC
66.47605388114876,2025-06-04,3,external_only,71.07349221938841,tci_same_scale_MTC
66.5267323540774,2025-06-05,3,external_only,71.03069142408447,tci_same_scale_MTC
66.47159916714068,2025-06-09,3,external_only,71.01312803777053,tci_same_scale_MTC
66.31261217041842,2025-06-10,3,external_only,70.97368718981645,tci_same_scale_MTC
66.0994346894513,2025-06-11,3,external_only,71.02544813571872,tci_same_scale_MTC
65.90090436478636,2025-06-12,3,external_only,71.02544813571872,tci_same_scale_MTC
65.7788880265656,2025-06-16,3,external_only,71.02544813571872,tci_same_scale_MTC
65.76619979795232,2025-06-17,3,external_only,70.97368718981645,tci_same_scale_MTC
65.82798572840389,2025-06-18,3,external_only,70.97368718981645,tci_same_scale_MTC
65.90881230370861,2025-06-23,3,external_only,70.97368718981645,tci_same_scale_MTC
65.9840452213964,2025-06-24,3,external_only,70.97368718981645,tci_same_scale_MTC
66.04698602392351,2025-06-25,3,external_only,71.00263336869382,tci_same_scale_MTC
66.09084630862301,2025-06-26,3,external_only,71.00263336869382,tci_same_scale_MTC
66.11071938529537,2025-06-30,3,external_only,71.09231777983447,tci_same_scale_MTC
66.11313548764943,2025-07-01,3,external_only,71.00263336869382,tci_same_scale_MTC
66.11291558768745,2025-07-02,3,external_only,71.02019675500776,tci_same_scale_MTC
66.11377188005122,2025-07-03,3,external_only,71.27400351920241,tci_same_scale_MTC
66.09850848098513,2025-07-07,3,external_only,71.15537292918438,tci_same_scale_MTC
66.0458688722221,2025-07-08,3,external_only,71.20927069732686,tci_same_scale_MTC
65.95690038470525,2025-07-09,3,external_only,71.20927069732686,tci_same_scale_MTC
65.85686279149337,2025-07-10,3,external_only,71.15537292918438,tci_same_scale_MTC
65.76448850998008,2025-07-14,3,external_only,71.19817372448833,tci_same_scale_MTC
65.66589045910361,2025-07-15,3,external_only,71.19817372448833,tci_same_scale_MTC
65.5354668157138,2025-07-16,3,external_only,71.287858135629,tci_same_scale_MTC
65.3845652723019,2025-07-17,3,external_only,71.15995951310506,tci_same_scale_MTC
65.2806589181869,2025-07-21,3,external_only,71.15995951310506,tci_same_scale_MTC
65.29274926597873,2025-07-22,3,external_only,71.15995951310506,tci_same_scale_MTC
65.41283411336319,2025-07-23,3,external_only,71.15995951310506,tci_same_scale_MTC
65.57423401641157,2025-07-24,3,external_only,71.11896045679421,tci_same_scale_MTC
65.70588413442768,2025-07-28,3,external_only,71.11896045679421,tci_same_scale_MTC
65.77191440203792,2025-07-29,3,external_only,71.2249431748356,tci_same_scale_MTC
65.77385550941959,2025-07-30,3,external_only,71.31983999928896,tci_same_scale_MTC
65.74047894202107,2025-07-31,3,external_only,71.22772801976319,tci_same_scale_MTC
65.69675452499705,2025-08-04,3,external_only,71.23549646006958,tci_same_scale_MTC
65.64386340957199,2025-08-05,3,external_only,71.260425987152,tci_same_scale_MTC
65.56738651363665,2025-08-06,3,external_only,71.31432375529448,tci_same_scale_MTC
65.47002220931908,2025-08-07,3,external_only,71.31432375529448,tci_same_scale_MTC
65.35955378141699,2025-08-11,3,external_only,71.30322678245595,tci_same_scale_MTC
65.22259801307393,2025-08-12,3,external_only,71.35712455059846,tci_same_scale_MTC
65.03441020705007,2025-08-13,3,external_only,71.35712455059846,tci_same_scale_MTC
64.77198322911724,2025-08-14,3,external_only,71.31821296851813,tci_same_scale_MTC
64.4303018541101,2025-08-18,3,external_only,71.28935604394033,tci_same_scale_MTC
64.03160595292057,2025-08-19,3,external_only,71.26040986506295,tci_same_scale_MTC
63.60972261783985,2025-08-20,3,external_only,71.31729704712839,tci_same_scale_MTC
63.22255692790915,2025-08-21,3,external_only,71.38506555378652,tci_same_scale_MTC
62.95378011433024,2025-08-25,3,external_only,71.38506555378652,tci_same_scale_MTC
62.841481098313004,2025-08-26,3,external_only,71.31729704712839,tci_same_scale_MTC
62.85456065149375,2025-08-27,3,external_only,71.35551125851165,tci_same_scale_MTC
62.96486262693232,2025-08-28,3,external_only,71.31729704712839,tci_same_scale_MTC
63.188823235778294,2025-09-02,3,external_only,71.31729704712839,tci_same_scale_MTC
63.473215483096354,2025-09-03,3,external_only,71.24835698762945,tci_same_scale_MTC
63.731766171103104,2025-09-04,3,external_only,71.24835698762945,tci_same_scale_MTC
63.95213836830772,2025-09-08,3,external_only,71.28935604394033,tci_same_scale_MTC
64.17946886508928,2025-09-09,3,external_only,71.28935604394033,tci_same_scale_MTC
64.40368548140674,2025-09-10,3,external_only,71.3275702553236,tci_same_scale_MTC
64.57183939069644,2025-09-11,3,external_only,71.4109247409427,tci_same_scale_MTC
64.68144144948641,2025-09-15,3,external_only,71.42327976516978,tci_same_scale_MTC
64.77009668230235,2025-09-16,3,external_only,71.43153349943152,tci_same_scale_MTC
64.86402689653359,2025-09-17,3,external_only,71.40863253417324,tci_same_scale_MTC
64.9665763463994,2025-09-18,3,external_only,71.44963159048409,tci_same_scale_MTC
65.08945123784318,2025-09-22,3,external_only,71.44963159048409,tci_same_scale_MTC
65.25907228683494,2025-09-23,3,external_only,71.40863253417324,tci_same_scale_MTC
65.48775259662685,2025-09-24,3,external_only,71.45016858686124,tci_same_scale_MTC
65.76226583851923,2025-09-25,3,external_only,71.45016858686124,tci_same_scale_MTC
66.0610319892956,2025-09-29,3,external_only,71.42222758367318,tci_same_scale_MTC
66.37433921168314,2025-09-30,3,external_only,71.42222758367318,tci_same_scale_MTC
66.69029421877207,2025-10-01,3,external_only,71.42222758367318,tci_same_scale_MTC
66.98153780921375,2025-10-02,3,external_only,71.43979096998711,tci_same_scale_MTC
67.24924897418997,2025-10-06,3,external_only,71.35061848289246,tci_same_scale_MTC
67.52668207834517,2025-10-07,3,external_only,71.46649439019833,tci_same_scale_MTC
67.8117427624399,2025-10-08,3,external_only,71.46649439019833,tci_same_scale_MTC
68.02709559909346,2025-10-09,3,external_only,71.46649439019833,tci_same_scale_MTC
68.09953031424718,2025-10-13,3,external_only,71.46649439019833,tci_same_scale_MTC
68.01235921345574,2025-10-15,3,external_only,71.25765188256698,tci_same_scale_MTC
68.02850440085457,2025-10-16,3,external_only,71.25765188256698,tci_same_scale_MTC
68.05567890287557,2025-10-20,3,external_only,71.25765188256698,tci_same_scale_MTC
67.85900922795469,2025-10-22,3,external_only,71.18395848731231,tci_same_scale_MTC
67.8137882632195,2025-10-23,3,external_only,71.18395848731231,tci_same_scale_MTC
67.96005354133591,2025-10-27,3,external_only,71.21014998347752,tci_same_scale_MTC
68.27722463080586,2025-10-28,3,external_only,71.21014998347752,tci_same_scale_MTC
68.66703301137933,2025-10-29,3,external_only,71.18395848731231,tci_same_scale_MTC
69.03497976152212,2025-10-30,3,external_only,71.18395848731231,tci_same_scale_MTC
69.32743088009939,2025-11-03,3,external_only,71.19631351153939,tci_same_scale_MTC
69.52704638383629,2025-11-04,3,external_only,71.2225050077046,tci_same_scale_MTC
69.65100535439164,2025-11-05,3,external_only,71.24939157590914,tci_same_scale_MTC
69.73328732156365,2025-11-06,3,external_only,71.23051107112771,tci_same_scale_MTC
69.80864724188207,2025-11-10,3,external_only,71.23051107112771,tci_same_scale_MTC
69.89515282933627,2025-11-11,3,external_only,71.23051107112771,tci_same_scale_MTC
70.02371660681696,2025-11-13,3,external_only,71.23051107112771,tci_same_scale_MTC
69.90868586199664,2025-11-18,3,external_only,72.55523131728624,tci_same_scale_MTC
69.51521111251637,2025-11-20,3,external_only,72.62347518397297,tci_same_scale_MTC
69.25460126543435,2025-11-24,3,external_only,73.02123897427833,tci_same_scale_MTC
69.00634440405355,2025-11-25,3,external_only,73.00831059834447,tci_same_scale_MTC
68.81995883112182,2025-11-26,3,external_only,73.02123897427833,tci_same_scale_MTC
68.72184574938652,2025-12-01,3,external_only,73.02123897427833,tci_same_scale_MTC
68.69746618118485,2025-12-02,3,external_only,73.03880236059227,tci_same_scale_MTC
68.71960242568127,2025-12-03,3,external_only,73.14984900093863,tci_same_scale_MTC
68.76499774976782,2025-12-04,3,external_only,73.14984900093863,tci_same_scale_MTC
68.8275143965578,2025-12-08,3,external_only,73.16675449612138,tci_same_scale_MTC
68.88415452904042,2025-12-09,3,external_only,73.16675449612138,tci_same_scale_MTC
68.87672817856948,2025-12-10,3,external_only,73.16675449612138,tci_same_scale_MTC
68.79239753291115,2025-12-11,3,external_only,73.18611724001303,tci_same_scale_MTC
68.70753050203301,2025-12-15,3,external_only,73.18611724001303,tci_same_scale_MTC
68.71617519681826,2025-12-16,3,external_only,73.18611724001303,tci_same_scale_MTC
69.13191805777464,2025-12-18,3,external_only,73.18611724001303,tci_same_scale_MTC
69.41800302841368,2025-12-22,3,external_only,73.60701713958433,tci_same_scale_MTC
69.64025977573378,2025-12-23,3,external_only,73.60701713958433,tci_same_scale_MTC
69.80841338413694,2025-12-29,3,external_only,73.61951101340584,tci_same_scale_MTC
70.01357876525928,2025-12-30,3,external_only,73.58668720812263,tci_same_scale_MTC
70.3124336666464,2026-01-05,3,external_only,73.61951101340584,tci_same_scale_MTC
70.70985814317478,2026-01-06,3,external_only,73.61951101340584,tci_same_scale_MTC
71.1438411672241,2026-01-19,3,external_only,73.64703437072181,tci_same_scale_MTC
71.80187408628696,2026-01-21,3,external_only,73.69722294619613,tci_same_scale_MTC
72.10278655430544,2026-01-22,3,external_only,73.70949760503058,tci_same_scale_MTC
72.37237843589874,2026-01-23,3,external_only,73.65501677801595,tci_same_scale_MTC
71.79749213591576,2026-01-27,3,external_only,73.01884091733446,tci_same_scale_MTC
71.0604365441935,2026-01-28,3,external_only,73.01387724988379,tci_same_scale_MTC
70.79055751467538,2026-01-29,3,external_only,72.96984893519048,tci_same_scale_MTC
71.14516560889606,2026-01-30,3,external_only,73.07328330354764,tci_same_scale_MTC
71.68872099750149,2026-02-02,3,external_only,73.13234572214827,tci_same_scale_MTC
71.96222909863101,2026-02-03,3,external_only,73.1250347307645,tci_same_scale_MTC
71.86505621921036,2026-02-04,3,external_only,72.83261918278953,tci_same_scale_MTC
71.63731046739615,2026-02-05,3,external_only,72.859051376755,tci_same_scale_MTC
71.50382597617447,2026-02-06,3,external_only,72.79714763825714,tci_same_scale_MTC
71.49795307347505,2026-02-09,3,external_only,73.02936921619896,tci_same_scale_MTC
71.46548693282972,2026-02-10,3,external_only,72.99048946196342,tci_same_scale_MTC
71.29613254478637,2026-02-11,3,external_only,73.05314998634148,tci_same_scale_MTC
71.0825675375516,2026-02-12,3,external_only,72.97003376583189,tci_same_scale_MTC
70.96284070998729,2026-02-13,3,external_only,72.92913653308662,tci_same_scale_MTC
71.03866691544698,2026-02-18,3,external_only,73.12729625244587,tci_same_scale_MTC
71.01188087525017,2026-02-19,3,external_only,73.08509008426572,tci_same_scale_MTC
70.9116108915093,2026-02-20,3,external_only,73.47614586878744,tci_same_scale_MTC
70.61242903911334,2026-02-24,3,external_only,73.39155289505698,tci_same_scale_MTC
70.49626686034627,2026-02-25,3,external_only,73.44446201179603,tci_same_scale_MTC
70.43752658055924,2026-02-26,3,external_only,73.44446201179603,tci_same_scale_MTC
70.43832686764546,2026-02-27,3,external_only,73.93719017027965,tci_same_scale_MTC
70.48587537616233,2026-03-02,3,external_only,74.22588636524854,tci_same_scale_MTC
70.5603579061043,2026-03-03,3,external_only,74.18368019706836,tci_same_scale_MTC
70.62955597980691,2026-03-04,3,external_only,74.18368019706836,tci_same_scale_MTC
70.63954965405006,2026-03-05,3,external_only,74.18368019706836,tci_same_scale_MTC
70.54883443684837,2026-03-06,3,external_only,73.95216831417808,tci_same_scale_MTC
70.40674136942921,2026-03-09,3,external_only,74.03873547931758,tci_same_scale_MTC
70.31785711205211,2026-03-10,3,external_only,74.40510973358269,tci_same_scale_MTC
70.32631935651499,2026-03-11,3,external_only,74.40510973358269,tci_same_scale_MTC
70.42167250815685,2026-03-12,3,external_only,74.43768767864643,tci_same_scale_MTC
70.58426453095119,2026-03-13,3,external_only,74.57612958161246,tci_same_scale_MTC
71.03400327817462,2026-03-17,3,external_only,74.26728763486562,tci_same_scale_MTC
71.2469268660118,2026-03-18,3,external_only,74.19242768306192,tci_same_scale_MTC
71.391130031245,2026-03-19,3,external_only,74.21257343483987,tci_same_scale_MTC
71.45201031521786,2026-03-20,3,external_only,74.82295070927016,tci_same_scale_MTC
71.43651390793616,2026-03-23,3,external_only,75.05487679664148,tci_same_scale_MTC
71.3539961372434,2026-03-24,3,external_only,75.06142749743569,tci_same_scale_MTC
71.20137388563694,2026-03-25,3,external_only,75.06396967588856,tci_same_scale_MTC
70.96956614118541,2026-03-26,3,external_only,75.02244024775942,tci_same_scale_MTC
70.6652786138392,2026-03-27,3,external_only,74.85509440489272,tci_same_scale_MTC
70.30185888808771,2026-03-30,3,external_only,74.46727214031174,tci_same_scale_MTC
69.84450704440866,2026-03-31,3,external_only,74.46727214031174,tci_same_scale_MTC
76.09623208278073,2024-03-13,3,arx_external_plus_target_lags,73.04566741981884,tci_same_scale_MTC
76.16645880880894,2024-03-14,3,arx_external_plus_target_lags,73.07198057966583,tci_same_scale_MTC
76.23739773214474,2024-03-18,3,arx_external_plus_target_lags,73.07926874341321,tci_same_scale_MTC
76.33048971174998,2024-03-19,3,arx_external_plus_target_lags,73.10525955994017,tci_same_scale_MTC
76.45278052618748,2024-03-20,3,arx_external_plus_target_lags,73.19353693039601,tci_same_scale_MTC
76.58298277011312,2024-03-21,3,arx_external_plus_target_lags,73.29119857407325,tci_same_scale_MTC
76.692665503862,2024-03-25,3,arx_external_plus_target_lags,73.182685985267,tci_same_scale_MTC
76.77857632285227,2024-03-26,3,arx_external_plus_target_lags,73.09317992261751,tci_same_scale_MTC
76.8735942713715,2024-03-27,3,arx_external_plus_target_lags,73.09317992261751,tci_same_scale_MTC
77.00542505115803,2024-04-01,3,arx_external_plus_target_lags,73.21290240530689,tci_same_scale_MTC
77.1450913517328,2024-04-02,3,arx_external_plus_target_lags,73.32346900632515,tci_same_scale_MTC
77.25153236365868,2024-04-03,3,arx_external_plus_target_lags,73.47827681703477,tci_same_scale_MTC
77.31123079146587,2024-04-04,3,arx_external_plus_target_lags,73.89361324825452,tci_same_scale_MTC
77.34484276884406,2024-04-08,3,arx_external_plus_target_lags,73.76212477327257,tci_same_scale_MTC
77.39207589955316,2024-04-09,3,arx_external_plus_target_lags,73.73082930080795,tci_same_scale_MTC
77.4621751002846,2024-04-10,3,arx_external_plus_target_lags,73.848542234311,tci_same_scale_MTC
77.54250585359695,2024-04-11,3,arx_external_plus_target_lags,73.78044271494092,tci_same_scale_MTC
77.62064567359448,2024-04-15,3,arx_external_plus_target_lags,73.89543526300018,tci_same_scale_MTC
77.69679300811437,2024-04-16,3,arx_external_plus_target_lags,73.85462304502857,tci_same_scale_MTC
77.78457490370988,2024-04-17,3,arx_external_plus_target_lags,73.89543526300018,tci_same_scale_MTC
77.89714512279852,2024-04-18,3,arx_external_plus_target_lags,73.9565231286405,tci_same_scale_MTC
78.03139087514516,2024-04-22,3,arx_external_plus_target_lags,73.93627747302659,tci_same_scale_MTC
78.16389603669992,2024-04-23,3,arx_external_plus_target_lags,73.91883164590419,tci_same_scale_MTC
78.27605008903771,2024-04-24,3,arx_external_plus_target_lags,73.91883164590419,tci_same_scale_MTC
78.36859681289981,2024-04-25,3,arx_external_plus_target_lags,73.91883164590419,tci_same_scale_MTC
78.44499403542147,2024-04-29,3,arx_external_plus_target_lags,73.91883164590419,tci_same_scale_MTC
78.48587949719754,2024-04-30,3,arx_external_plus_target_lags,74.01924010256703,tci_same_scale_MTC
78.47812474628758,2024-05-01,3,arx_external_plus_target_lags,74.08545897375352,tci_same_scale_MTC
78.42715830384876,2024-05-02,3,arx_external_plus_target_lags,74.07663870280841,tci_same_scale_MTC
78.34283942711741,2024-05-06,3,arx_external_plus_target_lags,74.07663870280841,tci_same_scale_MTC
78.23424212260494,2024-05-07,3,arx_external_plus_target_lags,74.07663870280841,tci_same_scale_MTC
78.10551396952945,2024-05-08,3,arx_external_plus_target_lags,74.13418470748472,tci_same_scale_MTC
77.96064266279667,2024-05-09,3,arx_external_plus_target_lags,74.08620748285458,tci_same_scale_MTC
77.81766032557994,2024-05-13,3,arx_external_plus_target_lags,74.01249138063,tci_same_scale_MTC
77.68602312650107,2024-05-14,3,arx_external_plus_target_lags,74.02076438972428,tci_same_scale_MTC
77.54824664032523,2024-05-15,3,arx_external_plus_target_lags,73.91609574591641,tci_same_scale_MTC
77.40352308351423,2024-05-16,3,arx_external_plus_target_lags,73.88566174889904,tci_same_scale_MTC
77.2598713656974,2024-05-20,3,arx_external_plus_target_lags,73.70550431374325,tci_same_scale_MTC
77.10222624075624,2024-05-21,3,arx_external_plus_target_lags,73.77989960681091,tci_same_scale_MTC
76.93481351522358,2024-05-22,3,arx_external_plus_target_lags,73.78634806260688,tci_same_scale_MTC
76.81666430942161,2024-05-23,3,arx_external_plus_target_lags,73.77989960681091,tci_same_scale_MTC
76.7135918339925,2024-05-28,3,arx_external_plus_target_lags,73.75136183013947,tci_same_scale_MTC
76.51879717625654,2024-05-29,3,arx_external_plus_target_lags,73.84766811609622,tci_same_scale_MTC
76.19299589584058,2024-05-30,3,arx_external_plus_target_lags,73.86775677807324,tci_same_scale_MTC
75.8712684479358,2024-06-03,3,arx_external_plus_target_lags,73.76637218011724,tci_same_scale_MTC
75.71982759114191,2024-06-04,3,arx_external_plus_target_lags,73.9740853967273,tci_same_scale_MTC
75.7716465125435,2024-06-05,3,arx_external_plus_target_lags,73.94727547731357,tci_same_scale_MTC
75.94076262498345,2024-06-06,3,arx_external_plus_target_lags,74.01347199469429,tci_same_scale_MTC
76.10337972622014,2024-06-10,3,arx_external_plus_target_lags,74.05252944733712,tci_same_scale_MTC
76.17478586328842,2024-06-11,3,arx_external_plus_target_lags,73.98063354189678,tci_same_scale_MTC
76.12652597246023,2024-06-12,3,arx_external_plus_target_lags,74.02765595609701,tci_same_scale_MTC
75.96998972890431,2024-06-13,3,arx_external_plus_target_lags,73.92211509289658,tci_same_scale_MTC
75.72684049086469,2024-06-17,3,arx_external_plus_target_lags,73.8863507091527,tci_same_scale_MTC
